,original_firstorder_10Percentile_disease_left,original_firstorder_90Percentile_disease_left,original_firstorder_Energy_disease_left,original_firstorder_Entropy_disease_left,original_firstorder_InterquartileRange_disease_left,original_firstorder_Kurtosis_disease_left,original_firstorder_Maximum_disease_left,original_firstorder_Mean_disease_left,original_firstorder_MeanAbsoluteDeviation_disease_left,original_firstorder_Median_disease_left,original_firstorder_Minimum_disease_left,original_firstorder_Range_disease_left,original_firstorder_RobustMeanAbsoluteDeviation_disease_left,original_firstorder_RootMeanSquared_disease_left,original_firstorder_Skewness_disease_left,original_firstorder_TotalEnergy_disease_left,original_firstorder_Uniformity_disease_left,original_firstorder_Variance_disease_left,original_glcm_Autocorrelation_disease_left,original_glcm_ClusterProminence_disease_left,original_glcm_ClusterShade_disease_left,original_glcm_ClusterTendency_disease_left,original_glcm_Contrast_disease_left,original_glcm_Correlation_disease_left,original_glcm_DifferenceAverage_disease_left,original_glcm_DifferenceEntropy_disease_left,original_glcm_DifferenceVariance_disease_left,original_glcm_Id_disease_left,original_glcm_Idm_disease_left,original_glcm_Idmn_disease_left,original_glcm_Idn_disease_left,original_glcm_Imc1_disease_left,original_glcm_Imc2_disease_left,original_glcm_InverseVariance_disease_left,original_glcm_JointAverage_disease_left,original_glcm_JointEnergy_disease_left,original_glcm_JointEntropy_disease_left,original_glcm_MCC_disease_left,original_glcm_MaximumProbability_disease_left,original_glcm_SumAverage_disease_left,original_glcm_SumEntropy_disease_left,original_glcm_SumSquares_disease_left,original_gldm_DependenceEntropy_disease_left,original_gldm_DependenceNonUniformity_disease_left,original_gldm_DependenceNonUniformityNormalized_disease_left,original_gldm_DependenceVariance_disease_left,original_gldm_GrayLevelNonUniformity_disease_left,original_gldm_GrayLevelVariance_disease_left,original_gldm_HighGrayLevelEmphasis_disease_left,original_gldm_LargeDependenceEmphasis_disease_left,original_gldm_LargeDependenceHighGrayLevelEmphasis_disease_left,original_gldm_LargeDependenceLowGrayLevelEmphasis_disease_left,original_gldm_LowGrayLevelEmphasis_disease_left,original_gldm_SmallDependenceEmphasis_disease_left,original_gldm_SmallDependenceHighGrayLevelEmphasis_disease_left,original_gldm_SmallDependenceLowGrayLevelEmphasis_disease_left,original_glrlm_GrayLevelNonUniformity_disease_left,original_glrlm_GrayLevelNonUniformityNormalized_disease_left,original_glrlm_GrayLevelVariance_disease_left,original_glrlm_HighGrayLevelRunEmphasis_disease_left,original_glrlm_LongRunEmphasis_disease_left,original_glrlm_LongRunHighGrayLevelEmphasis_disease_left,original_glrlm_LongRunLowGrayLevelEmphasis_disease_left,original_glrlm_LowGrayLevelRunEmphasis_disease_left,original_glrlm_RunEntropy_disease_left,original_glrlm_RunLengthNonUniformity_disease_left,original_glrlm_RunLengthNonUniformityNormalized_disease_left,original_glrlm_RunPercentage_disease_left,original_glrlm_RunVariance_disease_left,original_glrlm_ShortRunEmphasis_disease_left,original_glrlm_ShortRunHighGrayLevelEmphasis_disease_left,original_glrlm_ShortRunLowGrayLevelEmphasis_disease_left,original_glszm_GrayLevelNonUniformity_disease_left,original_glszm_GrayLevelNonUniformityNormalized_disease_left,original_glszm_GrayLevelVariance_disease_left,original_glszm_HighGrayLevelZoneEmphasis_disease_left,original_glszm_LargeAreaEmphasis_disease_left,original_glszm_LargeAreaHighGrayLevelEmphasis_disease_left,original_glszm_LargeAreaLowGrayLevelEmphasis_disease_left,original_glszm_LowGrayLevelZoneEmphasis_disease_left,original_glszm_SizeZoneNonUniformity_disease_left,original_glszm_SizeZoneNonUniformityNormalized_disease_left,original_glszm_SmallAreaEmphasis_disease_left,original_glszm_SmallAreaHighGrayLevelEmphasis_disease_left,original_glszm_SmallAreaLowGrayLevelEmphasis_disease_left,original_glszm_ZoneEntropy_disease_left,original_glszm_ZonePercentage_disease_left,original_glszm_ZoneVariance_disease_left,original_ngtdm_Busyness_disease_left,original_ngtdm_Coarseness_disease_left,original_ngtdm_Complexity_disease_left,original_ngtdm_Contrast_disease_left,original_ngtdm_Strength_disease_left,original_shape_Elongation_disease_left,original_shape_Flatness_disease_left,original_shape_LeastAxisLength_disease_left,original_shape_MajorAxisLength_disease_left,original_shape_Maximum2DDiameterColumn_disease_left,original_shape_Maximum2DDiameterRow_disease_left,original_shape_Maximum2DDiameterSlice_disease_left,original_shape_Maximum3DDiameter_disease_left,original_shape_MeshVolume_disease_left,original_shape_MinorAxisLength_disease_left,original_shape_Sphericity_disease_left,original_shape_SurfaceArea_disease_left,original_shape_SurfaceVolumeRatio_disease_left,original_shape_VoxelVolume_disease_left
116,-0.486998111,0.942905729,10204.47334,0.979019522,0.7458739209999999,3.000630025,4.2858020969999995,0.170582084,0.436637286,0.113116806,-1.2218344159999999,5.507636513,0.31137963,0.567163367,0.482395687,10204.47334,0.514471926,0.292576037,2.674421645,0.6987644909999999,-0.216127287,0.649871541,0.30282898199999997,0.364151506,0.30282898199999997,0.8816366959999999,0.210247829,0.8485855090000001,0.8485855090000001,0.9394342040000001,0.8990570059999999,-0.103010835,0.416967738,0.30282898199999997,1.608612045,0.31340191,1.831691617,0.364151506,0.457197554,3.21722409,1.528862635,0.238175131,5.478809009,1352.181603,0.042624645,45.57292691,16320.59291,0.242764037,2.7551933930000003,319.8630331,996.9952716,150.57997350000002,0.561201652,0.013110041999999999,0.030694812000000002,0.00871385,6378.461027,0.500837668,0.24958116600000002,2.4402138019999997,13.00235766,41.6977979,5.828497595,0.63994655,3.31811744,3913.704264,0.304097265,0.401472845,6.576060132,0.561764966,1.302188405,0.376659106,103.86699509999998,0.511660074,0.24416996300000002,2.2709359609999997,943211.8276,2755095.9060000004,490240.8079,0.68226601,52.64532020000001,0.259336553,0.527827755,1.16891633,0.36755561200000003,4.0475585480000005,0.006399143,918791.2222,3208.605756,0.000206346,0.305534517,0.074338401,0.000205886,0.42653279899999996,0.317935317,57.87844553,182.0447195,162.30834850000002,153.951291,123.794184,184.8621108,31340.33333,77.64804384,0.34740668799999996,13837.204440000001,0.441514271,31723.0
117,-0.422741553,1.000473737,33177.32452,0.994609559,0.7912482129999999,2.608886371,3.794842594,0.18053907,0.445317852,0.059907207999999997,-1.106056412,4.900899005,0.32894039399999997,0.566158351,0.6206616389999999,33177.32452,0.503731713,0.287940922,2.590469379,0.745467338,-0.171960091,0.7159643920000001,0.262048816,0.46397508200000004,0.262048816,0.82697941,0.19263406,0.8689755920000001,0.8689755920000001,0.947590237,0.912650395,-0.165499861,0.521829785,0.262048816,1.573831262,0.318359335,1.805216868,0.46397508200000004,0.44280685399999997,3.147662524,1.543168052,0.244503302,5.3031233,5495.301142,0.05309161900000001,42.18148224,52139.25473,0.248134143,2.629586691,362.6359631,1068.9756539999998,186.0510405,0.5926033270000001,0.008425461,0.022147073,0.0049950590000000005,18390.56966,0.507648135,0.246175933,2.315814499,17.96592409,56.76754485,8.265518899,0.671046375,3.572702868,9077.143901000001,0.246839074,0.349952214,9.405303566,0.490462911,1.1050607159999999,0.336813459,144.6,0.535555556,0.232222222,2.9,5059412.933,14431458.56,2716401.528,0.525,88.8962963,0.329245542,0.59567338,1.800267048,0.29452496300000003,3.749794746,0.002608544,4912451.451,10838.25561,7.329999999999999e-05,0.26369955300000003,0.06557716400000001,7.31e-05,0.645753798,0.451366941,86.25461700000001,191.0964434,169.292646,189.1084345,144.46106740000002,222.2746049,102947.0417,123.4012541,0.279821573,37961.68764,0.36874967,103506.0
119,-0.624809074,0.752639825,40150.926869999996,0.99160225,0.7687301240000001,2.772744607,4.709961955,-0.005099939,0.42995843,-0.082940452,-1.4978866309999999,6.207848586,0.316872971,0.520435064,0.466170976,40150.926869999996,0.505809573,0.270826647,2.227739064,0.7203846709999999,0.09979806199999999,0.710427406,0.28185033,0.43192289799999994,0.28185033,0.85440057,0.201431748,0.859074835,0.859074835,0.9436299340000001,0.90604989,-0.143028687,0.49057957399999996,0.28185033,1.45622141,0.30242938399999997,1.84661777,0.43192289799999994,0.402853426,2.912442819,1.56476744,0.24806943399999998,5.558107032000001,6568.111408,0.04430758,39.4365109,74980.70535,0.247095213,2.33831178,321.3429192,748.0095859,214.6762525,0.665422055,0.011630325,0.031636804,0.006628705,29329.95095,0.50381848,0.24809076,2.37233516,12.27765694,29.28615252,8.025533051,0.65691621,3.44280459,15845.7654,0.268017045,0.392689664,5.48683613,0.516858289,1.269901714,0.32859743199999997,425.1605263,0.559421745,0.220289127,3.017105263,6610526.067000001,15484284.73,4392086.401000001,0.495723684,245.5289474,0.32306440399999997,0.589558555,1.8028908780000001,0.286225474,3.533537658,0.005126856,6572481.051,30605.411060000002,4.83e-05,0.279391283,0.068996225,4.83e-05,0.7560039190000001,0.46527055,82.30889638,176.9054509,201.3578903,201.95048899999998,151.1191583,207.37888030000002,146493.9167,133.74121409999998,0.189376028,70964.12447000001,0.48441686899999997,148239.0
120,-0.208022531,0.960392745,16000.44595,0.819232423,0.5928599170000001,4.579036708,2.9783235830000003,0.335253099,0.37398135600000004,0.265930542,-0.9386239409999999,3.916947524,0.248346165,0.592604102,0.988392632,16000.44595,0.619970644,0.23878498199999998,3.1676706610000003,0.643422158,-0.35857044,0.465610036,0.253761031,0.294173945,0.253761031,0.815646181,0.188974964,0.8731194840000001,0.8731194840000001,0.949247794,0.91541299,-0.07494781,0.326895286,0.253761031,1.7648503919999998,0.451339503,1.5146044090000002,0.294173945,0.6379698770000001,3.529700785,1.260843378,0.179842767,4.935540324,2578.275098,0.056588277,51.24418204,28247.1025,0.19001467800000002,3.234757034,397.2587244,1476.618454,127.418792,0.441310741,0.011737273000000001,0.020913343,0.009443255,7366.6457040000005,0.500511843,0.249744078,2.543049839,25.87304844,97.80548337,7.889939707000001,0.61423754,3.465096115,4234.3967920000005,0.285206658,0.323020533,16.02747628,0.5453745870000001,1.166472531,0.39010010100000003,222.37931030000001,0.8520280090000001,0.073985996,1.24137931,4362881.625,16199925.46,1403620.665,0.939655172,99.78927203,0.38233437600000003,0.641702949,0.671329045,0.634296425,2.538523258,0.0057284580000000005,4332407.97,2404.6122739999996,0.000168401,0.260665635,0.050035663,0.00016669999999999999,0.7338753259999999,0.370442,33.68287191,90.92616895,241.2053067,219.1004336,92.70382948,262.0477056,45324.08333,66.7284719,0.47236539299999997,13014.43758,0.287141771,45562.0
150,-0.66938141,0.586937015,4589.822203,0.991405187,0.689218572,2.659525109,1.685177186,-0.053146053,0.39274289700000004,-0.07242483400000001,-1.412144808,3.0973219939999996,0.282784916,0.485316927,0.197197613,4589.822203,0.50594563,0.23270801600000002,2.118705096,0.6024384629999999,0.09705041,0.593340912,0.390622119,0.20580744399999998,0.390622119,0.959835703,0.23629989,0.80468894,0.80468894,0.9218755759999999,0.869792627,-0.036703645,0.242206365,0.390622119,1.438005385,0.271718595,1.940447564,0.20580744399999998,0.366683555,2.87601077,1.549825445,0.245990758,5.336488388,1044.524093,0.053601072,26.73781711,9859.362498,0.247027185,2.336429414,156.54482480000001,328.4543542,113.5674424,0.665892646,0.026000517,0.068445533,0.015389263,5868.044236,0.501689804,0.24915509800000002,2.4296733219999997,4.36023095,9.679156162,3.030499647,0.64258167,2.606818106,5283.5626219999995,0.443295803,0.60025816,1.432462926,0.684593022,1.713135546,0.427457391,152.5420875,0.513609722,0.24319513899999998,2.747474747,255933.8013,578627.3468,175260.415,0.563131313,67.82154882,0.228355383,0.490877999,1.35565218,0.27468445399999997,4.136146046,0.01524093,251628.7625,5530.337946,0.000268735,0.381909654,0.09427827800000001,0.00026891700000000003,0.846566845,0.369026133,59.20786993,160.443569,190.79046100000002,215.41819790000002,181.60396469999998,216.5225162,17799.83333,135.8262061,0.157616803,20916.65504,1.175103983,19487.0
151,-0.6053461379999999,0.9804033129999999,41193.5724,0.9919119909999999,0.961834932,2.1488067809999998,2.384054805,0.151253719,0.5067615670000001,0.097039746,-1.52557934,3.909634145,0.38833035899999996,0.616683612,0.16020838699999998,41193.5724,0.5055956970000001,0.35742099,2.564654881,0.7207775609999999,-0.152716168,0.697284537,0.28369188300000003,0.42157709,0.28369188300000003,0.85704354,0.20229241,0.858154058,0.858154058,0.9432616229999999,0.905436039,-0.136625674,0.479045985,0.28369188300000003,1.568833607,0.30721938,1.837706078,0.42157709,0.426987666,3.137667215,1.554014195,0.245244105,5.429747432999999,5111.327219,0.047187725,42.33758272,54765.62026,0.24720215199999998,2.658684072,349.6789206,1015.613087,183.1953789,0.585328982,0.009877854,0.025702818,0.005921612,19767.8554,0.50114371,0.249428145,2.432841133,17.04318901,53.25433362,7.990402857,0.641789717,3.5196723569999997,10632.25046,0.265925601,0.36418641,9.172945309,0.516569536,1.245981396,0.334216571,207.25665859999998,0.5018321029999999,0.249083948,2.590799031,8123279.867000001,23678415.65,4234495.921,0.602300242,137.2808717,0.332399205,0.599018377,1.554831818,0.36006501700000004,3.7139736589999996,0.003812812,8054492.422,11740.34502,6.47e-05,0.28557051899999997,0.07065977700000001,6.459999999999998e-05,0.685722121,0.54466085,59.35159569,108.9698217,204.9780476,250.76881780000002,152.0690633,251.7498759,107450.5833,74.72301728,0.290336292,37646.2727,0.350358942,108319.0
152,-0.718515261,0.616309334,84193.35945,0.9349359420000001,0.6731873509999999,3.1549008510000003,3.8599469269999998,-0.12256850400000001,0.408396938,-0.20100016199999998,-1.459676784,5.319623711,0.283281723,0.527284746,0.65690092,84193.35945,0.544416806,0.263006165,1.889838516,0.6813307190000001,0.271632787,0.6001135,0.30723667600000004,0.32270876800000003,0.30723667600000004,0.887521601,0.212142288,0.846381662,0.846381662,0.938552665,0.897587775,-0.082285741,0.36989161200000004,0.30723667600000004,1.347818951,0.334182624,1.787460801,0.32270876800000003,0.498562711,2.695637902,1.480224125,0.22683754399999997,5.377115054,13759.28159,0.045436863,37.21648839,164861.3859,0.22779159699999998,2.052925481,318.3026596,552.2644688999999,259.8122073,0.73676863,0.01080981,0.032271945,0.005444276999999999,60015.52594,0.503426664,0.24828666800000002,2.380196649,12.25973882,21.42914761,9.967386624,0.654950838,3.384203765,32808.40219,0.272299997,0.39362982,5.592653862000001,0.523099883,1.3968206369999998,0.304669695,797.1020229,0.7010571879999999,0.149471406,3.451187335,37732715.49,52886720.7,33944214.19,0.387203166,472.3298153,0.415417604,0.669691948,2.344673227,0.250946628,2.928107761,0.0037546809999999997,37661781.58,431788.6344,2.1899999999999997e-05,0.301862099,0.068807407,2.1899999999999997e-05,0.525869334,0.45107076799999996,93.14756521,206.5032181,185.0837648,209.9738079,193.7524193,214.6112765,300655.75,108.5937098,0.185766615,116832.266,0.38859149,302822.0
153,-0.37289759899999997,1.07608463,126250.7263,0.905587547,0.7922659259999999,2.63742367,3.1074699630000002,0.30927396100000004,0.449655874,0.262989548,-1.47621144,4.583681403,0.32631104899999996,0.630776852,0.332551465,126250.7263,0.564001219,0.302229054,2.931010446,0.7093963059999999,-0.334305969,0.5789301370000001,0.276887834,0.35286265200000005,0.276887834,0.84813292,0.19940111100000002,0.861556083,0.861556083,0.9446224329999999,0.907704055,-0.10093014,0.39762316200000003,0.276887834,1.6898181209999998,0.37268990399999996,1.696488644,0.35286265200000005,0.551374204,3.3796362419999997,1.419600811,0.213954493,5.281042277,14418.791159999999,0.045440852000000004,40.96160547,178962.6627,0.21799939100000001,3.036661425,340.70706160000003,1170.721221,133.2035216,0.490834644,0.009353354,0.021060363,0.006426601,59474.88458,0.502991841,0.248504079,2.614085125,15.88284251,55.83116329999999,5.89576231,0.5964787189999999,3.44232807,31944.03282,0.266244136,0.37257082799999997,8.361945256,0.514377777,1.194273366,0.34440388,608.311609,0.619461924,0.190269038,1.766802444,51014169.83,178563276.0,19126893.29,0.8082993890000001,282.6456212,0.287826498,0.555383211,0.998888876,0.444506795,3.706026086,0.003094775,50909759.9,20989.4834,2.3e-05,0.274293988,0.060141380999999994,2.2800000000000002e-05,0.814782036,0.671589227,106.15306240000001,158.0624855,248.48541200000003,254.778335,201.4274063,285.2314849,315529.75,128.78647379999998,0.172714786,129772.1446,0.41128338799999997,317309.0
154,-0.666281179,0.626734523,43732.4326,0.974987033,0.7340332159999999,2.504425915,1.7841464059999999,-0.077407926,0.407307294,-0.142436369,-1.4459262730000002,3.2300726789999996,0.30099927,0.49721198,0.443474542,43732.4326,0.517237235,0.241227766,2.131419839,0.771605513,0.201951505,0.731244259,0.24136387,0.50371887,0.24136387,0.792658803,0.181964212,0.879318065,0.879318065,0.9517272259999999,0.919545377,-0.19787017199999998,0.559321224,0.24136387,1.417367258,0.331731724,1.766377238,0.50371887,0.461950807,2.834734516,1.5250133680000002,0.243152032,5.421503679,8780.655404000001,0.049637107,37.24719888,91497.71515,0.241381383,2.2214904719999997,374.16952799999996,807.3029333,265.8861767,0.6946273820000001,0.007857083,0.02042562,0.004714949,29861.34079,0.507672297,0.246163852,2.31959805,17.7464087,39.31872601,12.35332938,0.670100487,3.738911055,12949.01875,0.21517186100000002,0.332482918,8.065432807999999,0.445565455,1.098280718,0.282386639,297.0369004,0.548038562,0.225980719,2.9649446489999995,11000409.75,23225431.49,7944154.322000001,0.508763838,141.20664209999998,0.26052886,0.526395078,1.557416654,0.268639684,3.982686793,0.00306393,10893887.01,47316.1111,4.77e-05,0.236975591,0.057081869,4.7799999999999996e-05,0.79828767,0.481129189,79.07076154,164.3441375,207.6246613,277.27603569999997,200.56420419999998,305.6452192,175189.375,131.1938986,0.22997938,65836.55037000001,0.375802188,176897.0
155,-0.404864585,1.217163708,335355.0839,0.910223937,0.990530184,2.041513644,2.227792757,0.36428216700000005,0.5128000779999999,0.312870586,-1.229849774,3.4576425310000003,0.396944365,0.704432684,0.165355461,335355.0839,0.560926123,0.36352390799999995,2.946091617,0.776378515,-0.374162686,0.6161734289999999,0.241085358,0.437369038,0.241085358,0.794636507,0.1824192,0.879457321,0.879457321,0.951782928,0.919638214,-0.152428137,0.48348198,0.241085358,1.6888780980000002,0.388951407,1.6524442819999998,0.437369038,0.56833542,3.377756197,1.411358925,0.214314697,5.054829875,43609.92035,0.064529663,42.20767881,379080.6051,0.21953693800000001,3.0236101160000004,414.469385,1402.235326,167.5278998,0.494097471,0.00736914,0.01676632,0.005019845,100155.9084,0.500037893,0.24998105399999998,2.494642072,31.47091019,113.6873244,10.91680665,0.626339482,3.7698761430000003,46803.396889999996,0.23083639,0.29638135600000004,19.64573134,0.476465281,1.070062149,0.328066064,993.1787780999999,0.638700179,0.18064991100000002,1.7099678459999998,154432682.3,534376466.8,59446736.13,0.822508039,630.2205788,0.405286546,0.662177397,1.195748395,0.528784648,3.01948353,0.002300936,154243800.1,39989.822810000005,1.22e-05,0.242280322,0.053408062,1.22e-05,0.714883048,0.550587846,96.98925975,176.1558314,188.9391436,218.634398,175.14565369999997,230.698938,674714.2083,125.9308176,0.244899675,151906.3115,0.22514171100000002,675812.0
156,-0.8469712090000001,0.7846180859999999,274075.6596,0.965736363,0.906677526,3.629897783,5.175341418,-0.106947605,0.5084111610000001,-0.19977606399999998,-1.6609758280000002,6.836317246,0.373870579,0.629777893,0.654432452,274075.6596,0.523561122,0.385182404,2.015872629,0.7039400690000001,0.22382318399999998,0.651460688,0.298702877,0.371165972,0.298702877,0.8765360879999999,0.208585348,0.850648562,0.850648562,0.940259425,0.9004323740000001,-0.10712347800000001,0.424157952,0.298702877,1.388408022,0.31633286899999996,1.82420822,0.371165972,0.462240539,2.776816045,1.525505343,0.237540891,5.430194112000001,32032.71647,0.046355164000000004,37.20668222,361795.3953,0.23821943899999998,2.174385119,342.7378862,664.3482941000001,262.3352842,0.70640372,0.008802229,0.024617027000000003,0.004848529,126789.5822,0.501084471,0.249457765,2.436736871,15.09900601,29.27539585,11.55490855,0.640815782,3.534759447,65308.88449,0.254811226,0.366174965,7.352424707000001,0.501999365,1.333607887,0.294097234,1118.992457,0.6029054189999999,0.19854729100000001,3.18049569,127763376.8,237222325.3,100398639.7,0.45487607799999996,657.0786638,0.354029452,0.618701199,1.9889213419999998,0.27614616399999997,3.486847954,0.002685854,127624753.8,291428.8057,9.84e-06,0.294175327,0.070077225,9.84e-06,0.77618105,0.503930859,118.89667320000001,235.9384645,260.28445980000004,267.5256997,197.3068676,278.52647989999997,688353.3333,183.13096519999996,0.18332658,205652.0142,0.298759379,691028.0
157,-0.489211615,1.081922614,204210.5057,0.975776104,0.886873701,2.450081232,4.98833924,0.22169586,0.485100579,0.133106118,-1.337996646,6.326335887000001,0.36207019799999995,0.624224286,0.366087826,204210.5057,0.5166965370000001,0.340506905,2.6665168759999998,0.715830525,-0.21661671100000002,0.667183315,0.28969493399999996,0.394434435,0.28969493399999996,0.865897114,0.205103277,0.8551525329999999,0.8551525329999999,0.942061013,0.903435022,-0.11970229800000001,0.44937500700000005,0.28969493399999996,1.603788114,0.316457599,1.8213527090000001,0.394434435,0.45894064799999995,3.207576229,1.531657775,0.239219562,5.308827162,27341.351880000002,0.052170287,38.36076586,270789.8042,0.24165173199999998,2.7741065760000003,372.1306349,1138.318988,180.5835466,0.556473356,0.007128567,0.017683765,0.004489768,88097.12517999999,0.5006085570000001,0.249695721,2.449755089,22.31475326,74.32028615,9.313370044,0.6375612279999999,3.6340225569999998,44136.72584,0.248422685,0.33579347299999995,13.15824316,0.49521004399999996,1.162621922,0.32835707399999997,435.7710012,0.501462602,0.24926869899999998,2.418872267,141857784.4,439285039.6,67500970.64,0.6452819329999999,341.6352129,0.393136033,0.651918633,1.644427092,0.403791519,3.221171075,0.0016581470000000002,141494075.5,48363.461039999995,1.34e-05,0.28574679199999997,0.069112887,1.3300000000000001e-05,0.7558937,0.491624015,88.59257206,180.2039146,228.3965849,257.0778092,188.7432118,266.0864521,523537.5417,136.2150038,0.299446242,104905.2307,0.200377666,524079.0
158,-0.339739464,1.166196895,143385.603,0.953365039,0.926398787,2.016779151,2.167209981,0.310500939,0.479703902,0.184904546,-1.144509672,3.311719653,0.375350313,0.640141285,0.411009667,143385.603,0.531975061,0.31337003199999997,2.802503493,0.7717382190000001,-0.310132529,0.669660268,0.24919778399999998,0.45749672399999997,0.24919778399999998,0.806820847,0.186300125,0.8754011079999999,0.8754011079999999,0.950160443,0.916934072,-0.164311965,0.50929013,0.24919778399999998,1.642367462,0.354270849,1.7266905819999998,0.45749672399999997,0.51776857,3.2847349230000003,1.477492799,0.229714513,5.23717786,19365.38568,0.055344221,41.07339877,186142.3298,0.23401246899999997,2.879325423,376.19246769999995,1205.4285439999999,168.8834486,0.530168644,0.0073263040000000005,0.018464148,0.004541842,58506.88582,0.50006094,0.24996953,2.502492689,19.67921226,66.08050871,8.078888146,0.6243768279999999,3.6659659060000003,27759.151910000004,0.233338565,0.334374706,10.26957684,0.47417833200000004,1.0948116970000001,0.31901999,308.3246753,0.50052707,0.249736465,2.451298701,98874412.92,322126170.6,43061473.5,0.637175325,208.3279221,0.338194679,0.604285286,1.545784176,0.36891056299999997,3.622255022,0.0017604629999999999,98551752.03,24791.1087,2.2899999999999998e-05,0.2492021,0.058652672999999995,2.2800000000000002e-05,0.6767303709999999,0.36072385700000004,68.25324533,189.2118969,185.44001730000002,205.6526197,160.4649494,214.75800330000004,348723.125,128.0454372,0.19526736100000003,122699.1722,0.35185269799999996,349908.0
159,-0.634328947,0.996623846,85982.49417,0.98168115,1.031363325,2.01770424,2.698783482,0.179827551,0.53070152,0.177217419,-1.59985213,4.298635612,0.414919672,0.643278399,-0.016845058,85982.49417,0.512643824,0.38146915,2.657332469,0.779387426,-0.22438019,0.729506711,0.236641837,0.510078169,0.236641837,0.7870727129999999,0.180072893,0.8816790809999999,0.8816790809999999,0.952671633,0.9211193879999999,-0.20108988,0.565701645,0.236641837,1.591884462,0.33685283299999996,1.754699978,0.510078169,0.473563544,3.183768925,1.518058141,0.24153713699999999,5.298110523,11963.97377,0.057578897999999996,42.82316396,106519.1844,0.24367808800000001,2.7385313589999996,399.80550960000005,1182.700328,204.0818049,0.56536716,0.009083385,0.023651149,0.005441444,32415.177410000004,0.500399472,0.249800264,2.469188305,25.17290095,81.20919897,11.16382645,0.6327029239999999,3.769929175,15209.392530000001,0.231841943,0.311770137,14.43935448,0.47885863100000003,1.16750865,0.306696126,407.6461159,0.502646259,0.24867687100000002,2.609124538,25292099.4,75399660.36,12765209.16,0.597718866,270.73119610000003,0.333823916,0.6001296070000001,1.565451312,0.358799181,3.605179105,0.003903092,25226457.3,16657.26194,4.0600000000000004e-05,0.23682112800000002,0.057786164,4.0600000000000004e-05,0.44277645299999996,0.34242380899999997,60.50079151,176.6839511,226.2410219,213.9532659,174.95713759999998,237.27621040000002,206208.0,78.23149326,0.267088234,63197.47225,0.30647439600000004,207784.0
160,-0.514886075,1.013864042,186510.9712,0.9824442040000001,0.825063752,3.0710981060000004,4.823284832,0.18491741899999997,0.47051758200000005,0.116086996,-1.590988175,6.414273007,0.341381456,0.605721395,0.47154337399999996,186510.9712,0.51211931,0.332703956,2.575229359,0.666947745,-0.153295768,0.6428169429999999,0.331377319,0.31969678,0.331377319,0.913289105,0.220660775,0.8343113409999999,0.8343113409999999,0.9337245359999999,0.889540894,-0.07896393,0.370587271,0.331377319,1.580306006,0.292242094,1.885123712,0.31969678,0.414617347,3.160612012,1.5537463930000002,0.24354856600000002,5.45107206,23725.27201,0.046671595,34.75195581,260333.2908,0.243940345,2.733531362,320.4062733,945.5354907,164.123969,0.56661716,0.008655439000000001,0.020739176,0.005634504,98782.0738,0.500283974,0.24985801300000002,2.533520585,13.14804335,39.69582089,6.511098967000001,0.616619854,3.445216755,54042.83557,0.270969597,0.38841111100000003,6.287060884,0.521109181,1.2624330240000001,0.335778221,524.0576132,0.539153923,0.230423038,2.080246914,134217009.3,398245436.2,68209902.63,0.729938272,442.57613169999996,0.45532523799999997,0.701538813,1.5605576069999998,0.486784114,2.88052487,0.001912087,133943492.2,56391.2497,1.21e-05,0.325485646,0.079406116,1.21e-05,0.677893778,0.37314083,80.67954593,216.21741569999998,240.6823633,230.08259390000003,174.2326031,243.9282681,507391.2083,146.5724407,0.229096633,134284.9607,0.26465764199999997,508345.0
