,original_firstorder_10Percentile_lung_right,original_firstorder_90Percentile_lung_right,original_firstorder_Energy_lung_right,original_firstorder_Entropy_lung_right,original_firstorder_InterquartileRange_lung_right,original_firstorder_Kurtosis_lung_right,original_firstorder_Maximum_lung_right,original_firstorder_Mean_lung_right,original_firstorder_MeanAbsoluteDeviation_lung_right,original_firstorder_Median_lung_right,original_firstorder_Minimum_lung_right,original_firstorder_Range_lung_right,original_firstorder_RobustMeanAbsoluteDeviation_lung_right,original_firstorder_RootMeanSquared_lung_right,original_firstorder_Skewness_lung_right,original_firstorder_TotalEnergy_lung_right,original_firstorder_Uniformity_lung_right,original_firstorder_Variance_lung_right,original_glcm_Autocorrelation_lung_right,original_glcm_ClusterProminence_lung_right,original_glcm_ClusterShade_lung_right,original_glcm_ClusterTendency_lung_right,original_glcm_Contrast_lung_right,original_glcm_Correlation_lung_right,original_glcm_DifferenceAverage_lung_right,original_glcm_DifferenceEntropy_lung_right,original_glcm_DifferenceVariance_lung_right,original_glcm_Id_lung_right,original_glcm_Idm_lung_right,original_glcm_Idmn_lung_right,original_glcm_Idn_lung_right,original_glcm_Imc1_lung_right,original_glcm_Imc2_lung_right,original_glcm_InverseVariance_lung_right,original_glcm_JointAverage_lung_right,original_glcm_JointEnergy_lung_right,original_glcm_JointEntropy_lung_right,original_glcm_MCC_lung_right,original_glcm_MaximumProbability_lung_right,original_glcm_SumAverage_lung_right,original_glcm_SumEntropy_lung_right,original_glcm_SumSquares_lung_right,original_gldm_DependenceEntropy_lung_right,original_gldm_DependenceNonUniformity_lung_right,original_gldm_DependenceNonUniformityNormalized_lung_right,original_gldm_DependenceVariance_lung_right,original_gldm_GrayLevelNonUniformity_lung_right,original_gldm_GrayLevelVariance_lung_right,original_gldm_HighGrayLevelEmphasis_lung_right,original_gldm_LargeDependenceEmphasis_lung_right,original_gldm_LargeDependenceHighGrayLevelEmphasis_lung_right,original_gldm_LargeDependenceLowGrayLevelEmphasis_lung_right,original_gldm_LowGrayLevelEmphasis_lung_right,original_gldm_SmallDependenceEmphasis_lung_right,original_gldm_SmallDependenceHighGrayLevelEmphasis_lung_right,original_gldm_SmallDependenceLowGrayLevelEmphasis_lung_right,original_glrlm_GrayLevelNonUniformity_lung_right,original_glrlm_GrayLevelNonUniformityNormalized_lung_right,original_glrlm_GrayLevelVariance_lung_right,original_glrlm_HighGrayLevelRunEmphasis_lung_right,original_glrlm_LongRunEmphasis_lung_right,original_glrlm_LongRunHighGrayLevelEmphasis_lung_right,original_glrlm_LongRunLowGrayLevelEmphasis_lung_right,original_glrlm_LowGrayLevelRunEmphasis_lung_right,original_glrlm_RunEntropy_lung_right,original_glrlm_RunLengthNonUniformity_lung_right,original_glrlm_RunLengthNonUniformityNormalized_lung_right,original_glrlm_RunPercentage_lung_right,original_glrlm_RunVariance_lung_right,original_glrlm_ShortRunEmphasis_lung_right,original_glrlm_ShortRunHighGrayLevelEmphasis_lung_right,original_glrlm_ShortRunLowGrayLevelEmphasis_lung_right,original_glszm_GrayLevelNonUniformity_lung_right,original_glszm_GrayLevelNonUniformityNormalized_lung_right,original_glszm_GrayLevelVariance_lung_right,original_glszm_HighGrayLevelZoneEmphasis_lung_right,original_glszm_LargeAreaEmphasis_lung_right,original_glszm_LargeAreaHighGrayLevelEmphasis_lung_right,original_glszm_LargeAreaLowGrayLevelEmphasis_lung_right,original_glszm_LowGrayLevelZoneEmphasis_lung_right,original_glszm_SizeZoneNonUniformity_lung_right,original_glszm_SizeZoneNonUniformityNormalized_lung_right,original_glszm_SmallAreaEmphasis_lung_right,original_glszm_SmallAreaHighGrayLevelEmphasis_lung_right,original_glszm_SmallAreaLowGrayLevelEmphasis_lung_right,original_glszm_ZoneEntropy_lung_right,original_glszm_ZonePercentage_lung_right,original_glszm_ZoneVariance_lung_right,original_ngtdm_Busyness_lung_right,original_ngtdm_Coarseness_lung_right,original_ngtdm_Complexity_lung_right,original_ngtdm_Contrast_lung_right,original_ngtdm_Strength_lung_right,original_shape_Elongation_lung_right,original_shape_Flatness_lung_right,original_shape_LeastAxisLength_lung_right,original_shape_MajorAxisLength_lung_right,original_shape_Maximum2DDiameterColumn_lung_right,original_shape_Maximum2DDiameterRow_lung_right,original_shape_Maximum2DDiameterSlice_lung_right,original_shape_Maximum3DDiameter_lung_right,original_shape_MeshVolume_lung_right,original_shape_MinorAxisLength_lung_right,original_shape_Sphericity_lung_right,original_shape_SurfaceArea_lung_right,original_shape_SurfaceVolumeRatio_lung_right,original_shape_VoxelVolume_lung_right
102,-0.8388257584825745,0.06824366744110356,680833.9558274628,0.5066934696147515,0.35977419038250064,8.327208813680786,2.6774936858330896,-0.4556750969884842,0.3053929035713682,-0.5739841731677575,-1.4466497458069638,4.124143431640054,0.1623313540053648,0.6409791257178572,2.135145950576958,680833.9558274628,0.8006856135473635,0.203214445590564,1.277590712782562,0.6420561299091425,0.3768673684781258,0.2899796896880512,0.09814355165806793,0.4941318540333112,0.09814355165806793,0.4620856346825389,0.08839273729519011,0.950928224170966,0.950928224170966,0.9803712896683864,0.9672854827806442,-0.2328783844252056,0.4513425704619705,0.09814355165806793,1.1088874962038653,0.7175456420317504,0.8774177673275474,0.4941318540333079,0.8420407279671006,2.2177749924077306,0.7792742156694797,0.09703081033652976,3.1679687060314365,490141.801211501,0.29577966156393265,26.94713386252536,1326830.5425503796,0.09965719322631833,1.3367780689124131,599.3654597922417,687.6589216941702,577.2920943167596,0.9158054827718968,0.005203923693108182,0.015912753386974458,0.002526716269641613,98839.60196228439,0.5041488663300131,0.2479255668349934,2.3672881193607407,225.80493651838654,237.77957959840907,222.8112757483809,0.6581779701598147,4.737096028035863,26201.807138266428,0.13198658573667427,0.11825902189593852,149.9780614268839,0.36183823844246427,1.2136814309602364,0.14887744031302128,4043.159903381641,0.9766086723144064,0.011695663842796798,3.964492753623188,529787378.7357488,551206348.7321256,524432636.2366546,0.2588768115942029,1960.0826086956517,0.4734499054820416,0.7155069948058166,2.8350902900123165,0.18561117100419172,1.9145486586490967,0.002498313336769017,529627162.62417537,61324.71283128626,1.2293501607142786e-05,0.0981750109946483,0.009936085285349706,1.2105142374592835e-05,0.7702236550424669,0.5169985723546929,101.56991739508156,196.4607308923057,238.79907872519107,231.55344955322948,176.7823520603796,239.6747796494241,1656856.0,151.31870222018617,0.5965174117354912,113514.36992951715,0.0685119104674861,1657118.0
103,-1.1325956784756466,0.33641121910063104,1426770.5685102525,0.6254644193496101,0.6154797030762867,4.105673001287829,4.853369987948891,-0.5933843266366507,0.44123254942619217,-0.7798516701694248,-1.631959117726506,6.4853291056753966,0.28224471065203977,0.8235882626301063,1.3043565488749644,1426770.5685102525,0.7362139481076235,0.32619266724404583,1.3999576336169397,0.8470880803285982,0.4942523133247878,0.4068926705469063,0.1057417449190777,0.5873186521420183,0.1057417449190777,0.4861078116579929,0.09445440701354817,0.9471291275404612,0.9471291275404612,0.9788516510161844,0.9647527516936406,-0.3046185298877479,0.5562605311413878,0.1057417449190777,1.150942835358826,0.6492283852534599,1.0378336127532573,0.5873186521420166,0.7961862921816351,2.301885670717652,0.93209186783418,0.12815860386649594,3.317347899754272,646508.6360545349,0.30735514379395024,28.535222842714987,1548595.1188585653,0.13189302594618832,1.468999143315436,593.1481883641128,752.056325346168,553.421154118599,0.8827502141711411,0.004871513363545269,0.013821831856642696,0.002633933740270909,131172.90175882072,0.5006194315900159,0.249690284204992,2.4547286407053606,231.05521334684184,253.89591096574262,225.34503894211662,0.6363178398236597,4.737115597192619,38952.31249709391,0.14749634493832195,0.12455438762120427,163.773990312688,0.384486220766811,1.2096271563620342,0.17820098686800487,3313.5383522727275,0.7844551023372934,0.10777244883135333,3.6313920454545454,768247621.0677084,838496322.0108901,750685445.8319129,0.34215198863636365,2065.614109848485,0.4890184919148875,0.7270498354653778,2.6287096620411488,0.2516348788214348,2.269876233692641,0.002008121864092366,767999639.2319857,104898.52473538784,8.976466245933932e-06,0.10592311612485324,0.014183491431711591,8.841680805110479e-06,0.7943769617923949,0.5556716096332546,114.77007752329556,206.54299326007362,198.60010070490898,238.80536007384757,216.8985938174796,245.78242410717652,2102812.5,164.07299546544442,0.5839034178237896,135938.81311945795,0.06464618843546817,2103458.0
104,-0.6927789745556483,0.7573685646817189,935268.6915780505,0.7803548371903178,0.5247859904626471,4.661600088982262,4.585993760251205,-0.21095310716447388,0.433160136487868,-0.42606610893672864,-1.3080912874542618,5.894085047705468,0.2580775238257351,0.6112352126133354,1.5457700771992744,935268.6915780505,0.6443471378430996,0.3291072717161237,1.622753623942104,0.9751350089907156,0.5575351801711841,0.5781137695598588,0.12791071862588085,0.6376444081600989,0.12791071862588085,0.5505388799676403,0.1113770987744276,0.9360446406870596,0.9360446406870596,0.9744178562748238,0.9573630937913732,-0.3397098076613328,0.6385188350268378,0.12791071862588085,1.2289029944183478,0.5356106571327026,1.2885294246692258,0.6376444081600987,0.7071416462687116,2.4578059888366957,1.1606187060433455,0.17650612204643495,3.905311003117386,566117.6876240093,0.2261450357398696,31.257519455004104,1613019.319701007,0.17782643107845014,1.6940458323862648,570.779701430769,864.0167811870467,497.4704314916997,0.8264885419034338,0.005592400343492037,0.016423674355563384,0.0028845818404741987,181944.96463259144,0.5008734040861686,0.24956329795691565,2.4417906150256696,169.5608254734411,221.56765210477917,156.55911881560658,0.6395523462435827,4.663246244311828,58605.805695213036,0.15948222939539758,0.145091661730439,119.84878781949185,0.39870856794757104,1.1884799314145074,0.201265727080837,4622.937801430235,0.7688238485664783,0.1155880757167608,3.5998669549309827,667252452.5170465,828546932.6643938,626928832.4802097,0.35003326126725426,2966.882920339265,0.4934114286278505,0.7302809085401291,2.635538649637432,0.2539664732658035,2.26686017927869,0.002401991899618869,667079129.2274876,261958.2755979233,6.238519084880903e-06,0.12806451888472478,0.022875214100182638,6.2107132062815245e-06,0.9567056197750592,0.4963276375578812,104.16718244328017,209.87584522961868,229.96086623597503,251.00199202396783,219.31712199461307,264.83579818446,2502640.666666666,200.7894005862168,0.5877740261924713,151660.58682795722,0.06060022473380405,2503339.0
105,-0.8927946215063163,0.6224554959381273,992448.141035736,0.6911893328482865,0.5543940935413225,4.478796296158612,4.24048648336104,-0.3786803881190963,0.4348919584764332,-0.5728328757729899,-1.5153089222905272,5.755795405651567,0.2622702246594153,0.6903841513838297,1.464120312473752,992448.141035736,0.6982759621645869,0.3332314401359409,1.4887026359561042,0.9447044721213954,0.5496012586811628,0.4846655931009268,0.1080610235366189,0.6352847114173868,0.1080610235366189,0.4930061570996801,0.09624916778985952,0.9459694882316904,0.9459694882316904,0.9783877952926759,0.9639796588211272,-0.3471996897386073,0.6125407351415805,0.1080610235366189,1.1809110492414712,0.6073875238913676,1.1272622905333716,0.6352847114173859,0.7650584389902194,2.3618220984829423,1.019201266996753,0.14818165415938644,3.55215872348364,575571.6420566915,0.27642237366917943,28.22945610741328,1453962.7773864216,0.1508620189177066,1.5554144666888865,587.7002638532565,807.4384488079538,532.7657176145822,0.8611463833277784,0.004900112198281064,0.014641314076147754,0.002464811728814394,134387.8919892676,0.5013177418033046,0.2493411290983477,2.4276851724143924,193.92101989767392,234.80796747401195,183.69928300358941,0.6430787068964019,4.799347771751781,37254.29636662066,0.13728475130233828,0.1287255668271489,130.52633744546966,0.3667782918121992,1.1640897658950964,0.16745042329147475,3971.415837104073,0.8985103703855367,0.05074481480723163,3.8391402714932132,678558322.7647059,772167876.180543,655155934.4107466,0.2902149321266969,2037.7533936651585,0.461030179562253,0.7061126281866229,2.7219111704897205,0.20216299261084814,2.107995988790257,0.002122736428174187,678336396.9339733,126147.97968666225,8.915267489301339e-06,0.10773812698788356,0.016397553134363654,8.836996189355799e-06,0.7434395461477905,0.5430532193225234,118.4798113733996,218.1734812680183,246.10770000144245,237.11811402758755,225.80744009000242,295.0982887107277,2081414.25,162.198793895379,0.5316599563504112,148282.2573789957,0.07124110800096413,2082218.0
106,-0.8125971679634365,0.5984435156988072,726702.0428127114,0.8180361462241215,0.6789171300165654,4.14766125988071,5.011826205521373,-0.2585894073584908,0.44613846668871104,-0.43764031385623403,-1.4648674887786317,6.476693694300005,0.29432040232604145,0.6269004453853878,1.2486754867119332,726702.0428127114,0.6207284008927132,0.32613568682638194,1.6605159610103202,0.8557309401745898,0.4755243032943262,0.5683391854433663,0.1830013506808939,0.5128323446905884,0.1830013506808939,0.6850111201683586,0.14919252275387548,0.9084993246595532,0.9084993246595532,0.9633997298638209,0.9389995497730356,-0.21612982990105165,0.5410383323363708,0.1830013506808939,1.2506722121169225,0.4751372091839944,1.4490901396342215,0.5128323446905882,0.6578271125426306,2.501344424233845,1.266088788953328,0.18783513403106505,4.422682258147676,244693.54383901317,0.13233151560034132,36.752916695623576,1147785.7824487113,0.1896357995536434,1.7629261882163978,510.2331426995368,760.8290379888541,447.5841688772075,0.8092684529459006,0.006259404655902153,0.018465840009841736,0.003207795817417257,186443.42390452922,0.5002442355502402,0.2498778822248799,2.4707494508029626,81.02665197901834,102.06334122753401,75.76747966688944,0.6323126372992594,4.268255779975913,69286.46283164367,0.1839306077164008,0.20155381624316426,55.38791542717884,0.4263459907382181,1.2335103531669218,0.22455490013104226,3662.915234822451,0.839155838447297,0.08042208077635153,3.735395189003437,483910034.7681559,630273505.6059563,447319167.0587057,0.3161512027491409,2140.6494845360826,0.4904122530437761,0.7280490244185445,2.7198225426619453,0.2301056448576943,2.108030753249853,0.0023606142464286588,483730582.0865743,354709.88867963967,5.9458387328136075e-06,0.18191044892040573,0.03467626272551416,5.915055362120117e-06,0.8819642855681624,0.4911821010802411,99.94680633897114,203.4821833270417,222.61176967986216,239.0815760362977,200.08498194517247,240.66158812739516,1848604.833333333,179.4640184438842,0.5639530188585844,129162.741624016,0.06987039052100427,1849095.0
107,-1.0223662561960558,0.7198593166249025,448209.0426886341,0.8513756787215861,0.9878706159315074,2.4134175773024222,3.7831991163652736,-0.3557469933073029,0.5520445483795375,-0.5974822450487518,-1.569503116587729,5.3527022329530025,0.4147361102048262,0.7450546598240025,0.7840927855893243,448209.0426886341,0.5994290943402205,0.4285505228782741,1.741555860349135,1.0011516291813565,0.5516260096573531,0.6586060316672022,0.12662905176510705,0.6773711081958452,0.12662905176510705,0.5466004224546102,0.11036734520551912,0.9366854741174464,0.9366854741174464,0.9746741896469788,0.9577903160782976,-0.379310866414152,0.6843062127808004,0.12662905176510705,1.268290128743896,0.4970151130783264,1.3596707662914889,0.6773711081958452,0.6683953453735504,2.5365802574877923,1.233041714526382,0.19630877085807727,4.0648942879777445,169696.20964443937,0.21016858404198924,30.937902431485533,483996.43421403,0.2002854528298897,1.8310972234091167,558.7707563141774,915.9429584520744,469.47770577970323,0.7922256941477207,0.005200185030841531,0.014522804829146916,0.002869530081265187,62529.58112265669,0.500218917472023,0.2498905412639885,2.5253489901033808,117.7310660220164,165.89442097366037,105.69022728410538,0.6186627524741548,4.738366185131051,16584.873024978322,0.1308447134960974,0.15482256739506606,73.52838801386203,0.34972466014515063,1.059384448041136,0.17230971317115426,1152.1332245785752,0.626499850233048,0.186750074883476,3.2544861337683524,210314220.37574768,289890149.97118,190420237.9768896,0.4363784665579119,820.1821642196846,0.4459935640128791,0.6945866595295349,2.3111716367573405,0.2904404152225835,2.7244745705035367,0.002277599640339893,210121447.8094929,151644.97617195305,1.9521140541575456e-05,0.12688797420702574,0.02563320547634337,1.9354062528246796e-05,0.9041387473290587,0.5665619163700544,84.59033694816587,149.3046646871955,177.1383639983163,177.1383639983163,153.75955254877658,188.17279293245343,806968.4166666665,134.99213250066612,0.5207531103081089,80492.72130313846,0.09974705284703538,807429.0
108,-0.6597589524723846,0.8856021077671676,423685.3887626168,0.9030866476678572,0.7085106234152192,3.138943445202785,4.156965435645019,-0.08980892387860658,0.462548707008743,-0.2785131861850573,-1.4829526897344405,5.63991812537946,0.3184210814386603,0.5828240991328767,1.0062064950448844,423685.3887626168,0.5656570065791323,0.33161828772181595,1.8626822760918,0.9168162594450924,0.45530720602414204,0.6981137528232725,0.16509687385308022,0.6174695198833581,0.16509687385308022,0.644817126028345,0.13755169048833418,0.91745156307346,0.91745156307346,0.9669806252293838,0.94496770871564,-0.3064916533406609,0.6487843600742629,0.16509687385308022,1.3150769043394466,0.4308429961734893,1.5223617079475211,0.6174695198833582,0.6023746587340133,2.6301538086788936,1.357264834094441,0.2158026566690882,4.545058824406432,169352.453438767,0.13577599925500022,34.96447922684257,705540.0247071056,0.21717149671043384,1.9564408683444867,525.1061643094287,939.5405257625914,421.49757394613783,0.7608897829138783,0.006651852986426495,0.020815766164754345,0.003110874691844532,116635.3594286004,0.5001636960386794,0.2499181519806603,2.4834380492681976,77.42396862510397,129.16417625625178,64.488916717317,0.6291404876829506,4.4799292471324685,37195.88483811161,0.15779365070966855,0.18695601039765564,47.54731620714107,0.3923328490919485,1.1844854655441646,0.19429469497889434,3070.2477113624127,0.8266687429624159,0.08666562851879207,3.7124394184168015,235114043.14943457,358420699.99596125,204287378.9378029,0.3218901453957997,1862.2552504038767,0.5014149839536557,0.7360986021376774,2.730945716364845,0.23738682358088564,2.110859866298508,0.0029776483953650023,235001257.67487416,1184827.7723173508,9.688032014476273e-06,0.16551065041968446,0.03616102500885985,9.629940476821562e-06,0.8092272063725573,0.5795614495511437,100.70545540771076,173.7614803153397,191.51240168720142,202.82997806044352,178.2638493918495,206.6252646701269,1246871.625,140.61251729074243,0.5570818203809855,100564.87071953213,0.08065374871252852,1247293.0
109,-0.8386023430052895,0.3943481443089516,856457.2602200608,0.6545944099531321,0.4620967697362293,5.169955560195251,3.152145656916089,-0.38947314693216173,0.3748929172749941,-0.5511403115860692,-1.4972747796676489,4.649420436583738,0.21891304382659366,0.640485858252835,1.5905065178056226,856457.2602200608,0.7195930185666881,0.2585328024406293,1.4267158036589882,0.8517626915245488,0.4980322167591932,0.4259127927083025,0.1159048681731498,0.5718753255812847,0.1159048681731498,0.5161686914732361,0.10229116848305564,0.9420475659134252,0.9420475659134252,0.97681902636537,0.9613650439422834,-0.2873120641687242,0.5512539301490738,0.1159048681731498,1.1615560792485211,0.6268000010762182,1.0925782695095791,0.5718753255812836,0.7804914866649041,2.3231121584970422,0.9766734013364291,0.13545441522036306,3.532989655440476,535008.1635859754,0.25625585899052805,29.01829763037536,1502358.3886403271,0.14020349071665594,1.5059333103105723,581.6344348016013,746.9405591273829,540.3079037201558,0.8735166724223569,0.005126663826206865,0.015422669419599331,0.002552662427858747,140232.70856962286,0.5000719442401282,0.24996402787993585,2.501568075486463,187.37714524295586,208.6989868050779,182.0466848524253,0.6246079811283842,4.678887626538252,39737.121646576816,0.1396381315741562,0.13431581300748155,128.72661411308948,0.36798909374528616,1.2065917305972162,0.15833843453230342,4177.473536400949,0.9024570180170556,0.04877149099147218,3.8457550226830852,675939869.2026355,752429800.0101534,656817386.5007561,0.28856124432922875,2350.799092676604,0.5078416704853325,0.7406787550911386,2.851309808490755,0.21302099174123448,1.9106582996407704,0.0022171780769033654,675736446.7676357,122623.88672650258,8.252952629440967e-06,0.11607375609664472,0.016487248527437843,8.146180573248184e-06,0.8604657022344913,0.5252450426355364,107.34235246891852,204.36623624338054,239.409690697766,246.17270360460358,210.1927686672403,249.6958149429021,2087145.125,175.85013698218037,0.589959040306699,133874.34609675268,0.06414232747555236,2087789.0
110,-0.6396212593495795,-0.03560264672761713,788952.5900709281,0.4381502617982075,0.2712534315242314,15.861737081077411,8.890944791229172,-0.33658666925017283,0.233316097764621,-0.4189044600210037,-1.3621364237422755,10.253081214971447,0.1168784509473422,0.5135526972235741,3.134690505964828,788952.5900709281,0.8353737551695586,0.15044578690868268,1.2157984644299955,0.4554872300902486,0.2765925180964125,0.2208206439917184,0.10481807163910707,0.3561800777950788,0.10481807163910707,0.48319069617672206,0.0937179589191529,0.9475909641804464,0.9475909641804464,0.9790363856721788,0.9650606427869644,-0.13603249479002394,0.3290391497826741,0.10481807163910707,1.0894025000831828,0.7434626832654343,0.8098299839288063,0.35618007779507466,0.8581884640972635,2.1788050001663657,0.7050119122896995,0.08140967890770638,3.2078261851153416,714842.4549588759,0.2389623389101972,27.849704259159587,2498973.807659445,0.08231312241522076,1.271512353231416,597.1850083103677,646.4510269956583,584.8685036390452,0.9321219116921461,0.007189016870938294,0.02407441110348921,0.0029676683128005642,182582.8027198803,0.5053035221376454,0.2473482389311773,2.348526716879366,221.65176553546516,228.69287542768382,219.8914880624104,0.6628683207801582,4.5445207459805275,53607.68091935884,0.14645881506856748,0.12074045433987993,149.65322570430385,0.3863748250745951,1.3607823692829375,0.14277293902250926,12819.212363297913,0.994276922616762,0.002861538691618956,3.9913906771116103,578780591.2462577,592799615.3323509,575275835.2247343,0.25215233072209725,6433.742728612426,0.4990105273103565,0.7343936654856126,2.931051419356033,0.18522922701800726,1.6887796725266735,0.004309958668790056,578726757.6009022,107673.3338312698,6.374404992789733e-06,0.10488405409891664,0.00867914876713917,6.340756303573684e-06,0.8457235667148675,0.5200071590985829,117.49871959330406,225.95596529283299,280.2034974799565,270.27578507887085,218.7647137908671,281.9503502391866,2991094.541666666,191.09628488795556,0.6167017253830307,162790.49905072275,0.05442505971744186,2991444.0
111,-0.7372904499683117,-0.007814066670620847,763209.0711848341,0.4639152034930036,0.3038898456911523,10.895781792154033,2.9252175969774727,-0.4115758474228881,0.2602048169330515,-0.5116014156539072,-1.3141674874726117,4.2393850844500856,0.13467884449332454,0.5738461783163427,2.4987745922060767,763209.0711848341,0.8225590345369915,0.1599047581864033,1.2393932236770189,0.5730105115265699,0.3366583738732015,0.2530168643020704,0.09049221776309607,0.4728791382141073,0.09049221776309607,0.4372316088070457,0.0822057664791625,0.954753891118452,0.954753891118452,0.981901556447381,0.9698359274123012,-0.2205038169889872,0.4221993695589158,0.09049221776309607,1.0948797775195225,0.7460396924882542,0.8052341978833962,0.4728791382141028,0.8598741135989297,2.1897595550390445,0.7147419801203004,0.08587727051629163,3.0138037781903453,723858.7176195972,0.3123210621073262,25.352948632986344,1906424.5103705225,0.08872048273150418,1.295211364837607,609.6450593806293,681.5185161854013,591.6766951794363,0.9261971587905984,0.005321364344036009,0.016482466341437185,0.002531088844685717,127018.73431236963,0.5037077894712206,0.2481461052643897,2.3754235323485333,265.3129436043328,276.0941930246334,262.61763124925756,0.6561441169128668,4.76916333973577,32798.18189619718,0.1284021934314746,0.10876403823128453,175.94666786166664,0.3580293944913661,1.2455945623751945,0.1361381025204089,6338.168392204629,0.9650073678752479,0.017496316062376026,3.9465590742996346,671382939.9718331,691574201.8573388,666335124.5004567,0.2633602314250913,2916.6315468940315,0.44406692248691104,0.6929614638404663,2.734016699335116,0.18269765496680407,2.0143899898242115,0.002833874464711403,671258420.065829,74419.79725514025,9.532847146535314e-06,0.09052214367676628,0.00813846441661205,9.407167709883634e-06,0.951023703689213,0.6165262610425946,118.23963723090769,191.78361848034686,226.11943746613204,241.6712643240814,212.6240814207083,244.38289629186409,2317162.791666666,182.39076715409848,0.5946804446642663,142398.30868578525,0.0614537352308175,2317675.0
112,-0.5709179124824468,0.597309695969625,452205.24870969646,0.7506503830828472,0.3912403936515304,5.999163226951048,4.660853238539191,-0.15946585192206816,0.3565236401120784,-0.32125616793741185,-1.241307257769023,5.9021604963082135,0.19113714307698448,0.5265651783239715,1.821828230841736,452205.24870969646,0.6626218057319211,0.2518415290941249,1.5550578406139002,0.8889754079296596,0.513802183267613,0.5156079420836217,0.1467908323160731,0.5566666506800918,0.1467908323160731,0.6002022607217209,0.12498090331831375,0.9266045838419632,0.9266045838419632,0.9706418335367856,0.9510697225613088,-0.2619674843991,0.5640924408190414,0.1467908323160731,1.2094844189239786,0.5438197094818389,1.2869336158312128,0.5566666506800912,0.7171201649179846,2.418968837847957,1.14014278351514,0.1655996935999237,4.095669898772496,272121.85596122424,0.16685226143681567,32.719339738168465,1080679.842295276,0.1686890971340395,1.6445479991293233,547.5888203861023,773.2865931087764,491.1643772054337,0.8388630002176692,0.006023307884755868,0.019037976439516796,0.0027696407460656353,135208.83904706573,0.5001875664408888,0.2499062167795556,2.4811122342392133,113.7115718635047,143.59286543963836,106.24124846947129,0.6297219414401967,4.485338607888934,42203.26862596355,0.15392602703558309,0.16574093966600625,75.49946988348073,0.38643036383047147,1.245529108042781,0.17165567777739424,3926.5173376774487,0.9137810885914474,0.043109455704276316,3.8645566674424017,408422963.91272986,490226132.82196885,387972171.68542,0.2838608331393996,2119.975564347219,0.4933617789963274,0.7302430741104123,2.8352748787789404,0.20398512294328025,1.9445938526194764,0.002634717321258312,408278907.71529263,168219.5051589761,8.362048651014866e-06,0.1466513207475146,0.024903338904644457,8.306691918936019e-06,0.9262752336113891,0.5590683029892286,101.09074726736372,180.8200299084232,220.44500447957532,226.71788636982305,185.43192821086663,236.13767170868775,1630512.75,167.4891154450431,0.6001604174550936,111626.22597416538,0.06846081146815038,1630915.0
