,original_firstorder_10Percentile_disease_right,original_firstorder_90Percentile_disease_right,original_firstorder_Energy_disease_right,original_firstorder_Entropy_disease_right,original_firstorder_InterquartileRange_disease_right,original_firstorder_Kurtosis_disease_right,original_firstorder_Maximum_disease_right,original_firstorder_Mean_disease_right,original_firstorder_MeanAbsoluteDeviation_disease_right,original_firstorder_Median_disease_right,original_firstorder_Minimum_disease_right,original_firstorder_Range_disease_right,original_firstorder_RobustMeanAbsoluteDeviation_disease_right,original_firstorder_RootMeanSquared_disease_right,original_firstorder_Skewness_disease_right,original_firstorder_TotalEnergy_disease_right,original_firstorder_Uniformity_disease_right,original_firstorder_Variance_disease_right,original_glcm_Autocorrelation_disease_right,original_glcm_ClusterProminence_disease_right,original_glcm_ClusterShade_disease_right,original_glcm_ClusterTendency_disease_right,original_glcm_Contrast_disease_right,original_glcm_Correlation_disease_right,original_glcm_DifferenceAverage_disease_right,original_glcm_DifferenceEntropy_disease_right,original_glcm_DifferenceVariance_disease_right,original_glcm_Id_disease_right,original_glcm_Idm_disease_right,original_glcm_Idmn_disease_right,original_glcm_Idn_disease_right,original_glcm_Imc1_disease_right,original_glcm_Imc2_disease_right,original_glcm_InverseVariance_disease_right,original_glcm_JointAverage_disease_right,original_glcm_JointEnergy_disease_right,original_glcm_JointEntropy_disease_right,original_glcm_MCC_disease_right,original_glcm_MaximumProbability_disease_right,original_glcm_SumAverage_disease_right,original_glcm_SumEntropy_disease_right,original_glcm_SumSquares_disease_right,original_gldm_DependenceEntropy_disease_right,original_gldm_DependenceNonUniformity_disease_right,original_gldm_DependenceNonUniformityNormalized_disease_right,original_gldm_DependenceVariance_disease_right,original_gldm_GrayLevelNonUniformity_disease_right,original_gldm_GrayLevelVariance_disease_right,original_gldm_HighGrayLevelEmphasis_disease_right,original_gldm_LargeDependenceEmphasis_disease_right,original_gldm_LargeDependenceHighGrayLevelEmphasis_disease_right,original_gldm_LargeDependenceLowGrayLevelEmphasis_disease_right,original_gldm_LowGrayLevelEmphasis_disease_right,original_gldm_SmallDependenceEmphasis_disease_right,original_gldm_SmallDependenceHighGrayLevelEmphasis_disease_right,original_gldm_SmallDependenceLowGrayLevelEmphasis_disease_right,original_glrlm_GrayLevelNonUniformity_disease_right,original_glrlm_GrayLevelNonUniformityNormalized_disease_right,original_glrlm_GrayLevelVariance_disease_right,original_glrlm_HighGrayLevelRunEmphasis_disease_right,original_glrlm_LongRunEmphasis_disease_right,original_glrlm_LongRunHighGrayLevelEmphasis_disease_right,original_glrlm_LongRunLowGrayLevelEmphasis_disease_right,original_glrlm_LowGrayLevelRunEmphasis_disease_right,original_glrlm_RunEntropy_disease_right,original_glrlm_RunLengthNonUniformity_disease_right,original_glrlm_RunLengthNonUniformityNormalized_disease_right,original_glrlm_RunPercentage_disease_right,original_glrlm_RunVariance_disease_right,original_glrlm_ShortRunEmphasis_disease_right,original_glrlm_ShortRunHighGrayLevelEmphasis_disease_right,original_glrlm_ShortRunLowGrayLevelEmphasis_disease_right,original_glszm_GrayLevelNonUniformity_disease_right,original_glszm_GrayLevelNonUniformityNormalized_disease_right,original_glszm_GrayLevelVariance_disease_right,original_glszm_HighGrayLevelZoneEmphasis_disease_right,original_glszm_LargeAreaEmphasis_disease_right,original_glszm_LargeAreaHighGrayLevelEmphasis_disease_right,original_glszm_LargeAreaLowGrayLevelEmphasis_disease_right,original_glszm_LowGrayLevelZoneEmphasis_disease_right,original_glszm_SizeZoneNonUniformity_disease_right,original_glszm_SizeZoneNonUniformityNormalized_disease_right,original_glszm_SmallAreaEmphasis_disease_right,original_glszm_SmallAreaHighGrayLevelEmphasis_disease_right,original_glszm_SmallAreaLowGrayLevelEmphasis_disease_right,original_glszm_ZoneEntropy_disease_right,original_glszm_ZonePercentage_disease_right,original_glszm_ZoneVariance_disease_right,original_ngtdm_Busyness_disease_right,original_ngtdm_Coarseness_disease_right,original_ngtdm_Complexity_disease_right,original_ngtdm_Contrast_disease_right,original_ngtdm_Strength_disease_right,original_shape_Elongation_disease_right,original_shape_Flatness_disease_right,original_shape_LeastAxisLength_disease_right,original_shape_MajorAxisLength_disease_right,original_shape_Maximum2DDiameterColumn_disease_right,original_shape_Maximum2DDiameterRow_disease_right,original_shape_Maximum2DDiameterSlice_disease_right,original_shape_Maximum3DDiameter_disease_right,original_shape_MeshVolume_disease_right,original_shape_MinorAxisLength_disease_right,original_shape_Sphericity_disease_right,original_shape_SurfaceArea_disease_right,original_shape_SurfaceVolumeRatio_disease_right,original_shape_VoxelVolume_disease_right
154,-0.728693583,0.559764235,67679.4296,0.9180500709999999,0.689498451,2.810379307,1.784567953,-0.160811465,0.40052118299999995,-0.246555102,-1.633993321,3.418561274,0.28681404899999996,0.5177468129999999,0.595476972,67679.4296,0.555719387,0.242201435,1.914808694,0.796400621,0.344895952,0.668773549,0.233690743,0.48224742299999995,0.233690743,0.779926846,0.17800393399999997,0.883154628,0.883154628,0.9532618509999999,0.9221030859999999,-0.184930097,0.53098022,0.233690743,1.3438846880000002,0.37076392,1.6852764390000001,0.48224742299999995,0.53926994,2.687769377,1.451585696,0.225616073,5.307159012,12905.10728,0.051113992000000004,36.43537169,140306.3638,0.222140306,1.999263299,382.0728898,700.2731655,302.5228209,0.750184175,0.0073227330000000005,0.01931109,0.004325644,42186.89725,0.516354785,0.241822608,2.232894379,18.58808369,33.73708838,14.80083252,0.691776405,3.7621666339999997,17081.369759999998,0.2042086,0.323410419,8.270025324,0.430284445,1.068643247,0.270694744,407.3738872,0.604412296,0.197793852,3.1854599410000004,8926456.387,14088038.75,7636060.796,0.453635015,191.5133531,0.284144441,0.553250739,1.743560021,0.255673418,3.8873106610000003,0.00266955,8786135.007000001,19483637.03,3.48e-05,0.22740464100000002,0.050294411,3.5e-05,0.707280166,0.42529782899999996,86.64851969,203.7360968,196.09436499999998,235.70532450000002,211.28653530000003,236.53540959999998,251471.5417,144.0985004,0.211079917,91277.36751,0.362972951,252477.0
155,-0.151057773,1.348457084,734360.0977,0.619485332,0.9310362040000001,2.261678029,3.32246685,0.63200144,0.490866786,0.656260092,-1.326054071,4.648520921,0.377628475,0.8563309379999999,-0.298618826,734360.0977,0.739586904,0.333876855,3.4722222289999998,0.651145554,-0.389656614,0.355788334,0.154636782,0.393996047,0.154636782,0.620198692,0.130527568,0.9226816090000001,0.9226816090000001,0.969072644,0.948454406,-0.14411723199999998,0.397518276,0.154636782,1.8498468730000002,0.614259874,1.132467372,0.393996047,0.772528483,3.699693747,0.97783059,0.12760627900000002,4.026027603999999,152249.9586,0.15203073,38.25138476,740653.3881,0.130206548,3.53833572,521.0251877000001,1993.3909059999999,152.933758,0.36541607,0.0066011130000000005,0.012938401,0.005016791,98442.13489,0.508135869,0.245932065,2.6891921639999996,89.78890464,352.201823,24.18567506,0.577701959,4.145247854,37901.90511,0.19377781100000002,0.19338022300000002,62.02246606,0.441206275,0.921521507,0.321127467,3027.469136,0.934404054,0.032797973,1.101851852,226300313.0,889315500.2,60546516.14,0.974537037,1229.6555560000002,0.37952332,0.640486302,0.715883842,0.621636917,2.5392656319999998,0.003235335,226204778.2,25174.58564,1.29e-05,0.15468480199999998,0.020211147,1.29e-05,0.809113078,0.48975366299999995,89.70256674,183.1585418,184.3529224,207.2124514,185.58555980000003,210.39011380000002,1001409.667,148.1959716,0.34279760600000003,141206.3403,0.141007567,1001442.0
156,-0.736015181,0.904545905,244912.3258,0.9999976309999999,0.973138755,2.2652232469999998,4.330124445,0.049779377,0.5168637229999999,0.001666915,-1.529157417,5.8592818620000005,0.393044671,0.615936115,0.212081409,244912.3258,0.5000016420000001,0.376899311,2.35358978,0.6981313229999999,-0.003411356,0.698096701,0.301877615,0.396230628,0.301877615,0.880459168,0.20986148300000002,0.8490611929999999,0.8490611929999999,0.9396244770000001,0.8993741279999999,-0.119532344,0.45442380299999996,0.301877615,1.501509529,0.290151359,1.880433517,0.396230628,0.351211303,3.003019058,1.578555902,0.249993579,5.486452937999999,30404.17723,0.047097077,35.70342388,322783.0602,0.249999179,2.5027185530000002,342.51807410000004,866.0976463999999,211.62318100000002,0.6243203620000001,0.008114415,0.021866186,0.004676473,117754.1217,0.500071639,0.249964181,2.4959900040000003,15.21129126,40.81913085,8.809331363,0.6260024989999999,3.572476318,59354.32584,0.248911142,0.36476440600000004,7.404738415,0.493524333,1.267614938,0.300001682,752.8220042,0.527555714,0.236222143,2.852137351,135615677.8,342387966.1,83922605.68,0.5369656620000001,512.0974071,0.35886293399999997,0.622179578,1.822702777,0.322048778,3.4410216819999997,0.00221047,135411018.8,95201.69399,1.04e-05,0.296544775,0.074135955,1.04e-05,0.742709347,0.586408178,136.38740719999998,232.5810114,273.77545539999994,283.13424380000004,205.91260280000003,283.17838900000004,643769.0,172.74009099999998,0.200078897,180206.1243,0.279923582,645564.0
157,-0.49324313,0.963247616,271746.315,0.996169645,0.7331594020000001,2.667343195,3.541648892,0.13747389,0.436599365,0.045396505999999996,-1.357597671,4.899246563,0.310707147,0.556338385,0.538183814,271746.315,0.50265265,0.290613328,2.491088371,0.7000582329999999,-0.101699505,0.689685894,0.301352306,0.391822501,0.301352306,0.8804472809999999,0.20983700100000002,0.8493238470000001,0.8493238470000001,0.9397295390000001,0.899549231,-0.11666073099999999,0.449352056,0.301352306,1.547254841,0.294643899,1.871136189,0.391822501,0.39657868799999996,3.094509683,1.5697838830000002,0.24775955,5.39735734,43534.98593,0.049585283,36.81240534,441319.9786,0.248673675,2.609256226,362.5280268,1010.93514,200.4262485,0.597685943,0.0072633459999999995,0.018850545,0.004366547,151490.3019,0.501112363,0.249443818,2.4313925519999997,19.78221257,60.55972211,9.587835185,0.6421518620000001,3.627646972,75581.43276,0.247746897,0.344323337,11.08532817,0.494336857,1.201013132,0.317667788,712.562724,0.510797652,0.24460117399999998,2.720430108,248331880.6,695956290.5,136425778.2,0.569892473,612.6243728,0.439157256,0.689243953,1.94139742,0.37620558600000004,3.004051753,0.0015888710000000002,247935764.2,106882.5599,7.68e-06,0.296675171,0.073796461,7.68e-06,0.889745538,0.5451010270000001,102.405535,187.8652396,237.1434165,275.0363612,191.85932350000002,278.6359632,877103.5,167.15225859999998,0.265618646,166824.3578,0.19019917,877982.0
158,-0.326452001,1.260819392,309553.26300000004,0.880950605,1.114882373,1.7653524569999999,3.938222787,0.446913248,0.532122333,0.390794611,-1.247277481,5.185500268,0.43507592799999995,0.7521646240000001,0.06774361400000001,309553.26300000004,0.580222688,0.366020171,3.0361167860000005,0.8050516640000001,-0.418448218,0.595960551,0.218788608,0.46269794200000003,0.218788608,0.755503866,0.17035930800000001,0.890605696,0.890605696,0.956242278,0.927070464,-0.173457552,0.502942101,0.218788608,1.7151703630000001,0.42226611299999994,1.574185776,0.46269794200000003,0.605776059,3.430340727,1.355397169,0.20368729,4.952194951,40518.20468,0.074052652,43.662662,317471.1647,0.209888656,3.1008345,414.1356291,1435.295365,158.8456952,0.474791375,0.006937855,0.016913267,0.0044440009999999995,81767.49277000001,0.501152885,0.249423557,2.570402334,29.099931199999997,105.80878929999999,9.922716668,0.607399416,3.7685214830000002,37713.49209,0.22756267600000002,0.298166372,17.26303375,0.47266644399999996,1.08479807,0.319633538,521.1613959,0.568333038,0.21583348100000002,1.9454743730000001,184639987.2,652726813.1,67618280.72,0.763631407,347.9792803,0.37947576899999996,0.639403952,1.291248145,0.476442904,3.109365431,0.001675945,184283962.2,27302.86495,1.66e-05,0.21972560300000002,0.046464051,1.65e-05,0.73878052,0.482629431,88.76785245,183.9254857,177.4091317,209.29644050000002,182.79223180000002,217.35224869999996,545422.875,135.8805659,0.188204405,171531.2445,0.31449220899999997,547154.0
159,-0.668028927,0.997612673,137394.3718,0.982249768,1.062215185,2.009512626,4.512612879,0.17243271699999999,0.543674093,0.178547371,-1.59053437,6.103147249,0.426596565,0.654444326,-0.045211870999999994,137394.3718,0.512252981,0.39856433399999996,2.672684582,0.79023625,-0.237017824,0.734804323,0.228511998,0.525476878,0.228511998,0.773520773,0.175844327,0.885744001,0.885744001,0.9542976000000001,0.9238293340000001,-0.213601155,0.580142065,0.228511998,1.59564686,0.342497513,1.7387757430000002,0.525476878,0.481390861,3.191293721,1.510263745,0.24082908,5.185594537,20900.97723,0.065154297,41.08223657,164326.6584,0.243873509,2.7348157060000005,415.40374449999996,1237.75875,209.81499300000002,0.566296073,0.007778875,0.020233665,0.004665177,47403.5959,0.5020466929999999,0.24897665300000002,2.407993931,29.88302756,98.84883827,12.64157489,0.6480015170000001,3.8470995130000003,20928.42384,0.219098155,0.294331146,17.87449812,0.461774852,1.0957077659999999,0.303291624,448.7304643,0.508188521,0.24590573899999998,2.69195923,33996462.9,109961200.1,15005278.6,0.577010193,387.8697622,0.439263604,0.688949116,1.875045824,0.39242493799999995,3.061775442,0.002752562,33864477.57,24805.96889,2.7399999999999995e-05,0.22728516399999998,0.055524393,2.7399999999999995e-05,0.8328134290000001,0.468250871,79.46590433,169.70796919999998,201.88362980000002,220.49489790000004,202.83244319999997,243.39474109999998,318971.75,141.3350757,0.267007585,84552.93211000001,0.265079688,320792.0
160,-0.521189074,1.008025457,317875.5193,0.988313282,0.8094445440000001,2.7963318669999997,4.934067705,0.168302378,0.46743088,0.09166151199999999,-1.493435415,6.42750312,0.336808241,0.598244253,0.469800014,317875.5193,0.508078719,0.329570496,2.530257085,0.664052258,-0.126638436,0.647722906,0.334897259,0.318365326,0.334897259,0.917172833,0.22194068,0.83255137,0.83255137,0.933020548,0.88836758,-0.07766327,0.369767112,0.334897259,1.565901905,0.286749238,1.898169505,0.318365326,0.398453275,3.13180381,1.563272245,0.24565504100000002,5.450507807999999,41780.79808,0.047041019,34.68751715,451264.3401,0.245960641,2.6906678619999997,330.2912434,951.1800292000001,175.06904699999998,0.577333035,0.007958831,0.019647803999999998,0.005036587,167528.606,0.5000687979999999,0.249965601,2.514386278,14.510991699999998,43.42078899,7.283542382,0.62140343,3.492783321,90441.14673,0.26754355399999996,0.3771873,7.268127474,0.51802284,1.264920338,0.331298465,665.7300851,0.514872456,0.24256377199999998,2.241299304,307733454.3,886008683.5,163164647.0,0.6896751740000001,618.9659706,0.478705314,0.719225893,1.6859222409999999,0.477551806,2.7962356180000003,0.0014557889999999999,307261605.4,106077.2117,6.82e-06,0.32995242399999997,0.081144158,6.83e-06,0.78071535,0.412498694,81.50908865,197.59841619999997,221.7949503,231.1990484,183.2402794,247.0971469,888111.7917,154.26811659999998,0.25528877899999997,175023.9535,0.19707423699999999,888178.0
161,-0.6763995279999999,1.027695847,78277.73285,0.9999517309999999,1.159846055,1.8289388219999998,2.1572663690000002,0.121734237,0.569905164,0.009410163000000001,-1.45779931,3.615065678,0.4597352,0.661570088,0.20538619800000002,78277.73285,0.500033457,0.42285575799999997,2.420981797,0.747862996,-0.038931856,0.746179845,0.252675405,0.49406636600000003,0.252675405,0.81279332,0.188142893,0.873662298,0.873662298,0.9494649190000001,0.915774865,-0.18681685899999997,0.5536244810000001,0.252675405,1.5157731669999999,0.312429482,1.811684003,0.49406636600000003,0.389435464,3.031546333,1.559008599,0.24971381199999998,5.412573546,8927.604632999999,0.049916995,41.56821766,89430.48372999999,0.249983272,2.512270127,362.3854704,955.3928901,214.1336155,0.621932468,0.009167213,0.026307037000000002,0.004882257,31374.831430000002,0.501828109,0.249085946,2.420467173,17.98327706,51.76007032,9.539078744,0.644883207,3.611801776,15570.96195,0.245164622,0.34956260899999997,9.393470724,0.490222659,1.230975542,0.305034438,353.6358792,0.6281276720000001,0.185936164,3.2593250439999997,26036578.06,66025637.75,16039313.14,0.43516873899999997,207.6287744,0.36879000799999995,0.630971293,2.129467816,0.256347162,3.4183496680000003,0.003147907,25935662.94,21948.48622,4.45e-05,0.251464729,0.062865378,4.45e-05,0.528271311,0.429216896,65.06470347,151.5893342,161.4744562,230.4126733,193.1320792,231.87281000000002,177977.625,80.08029635,0.213827027,71559.14325,0.40206820000000004,178849.0
162,-0.490484263,0.532083095,7704.578615,0.9924357770000001,0.509780104,4.746072156,2.134762949,0.00317492,0.332276031,-0.048613899,-1.219943708,3.354706657,0.213332697,0.443481478,0.968019409,7704.578615,0.50523395,0.196665741,2.180892549,0.5898552420000001,0.059142375999999997,0.586583589,0.407473236,0.180207709,0.407473236,0.972154469,0.240463227,0.796263382,0.796263382,0.918505353,0.8641755879999999,-0.026632164,0.21348388,0.407473236,1.461543056,0.26250836,1.964905986,0.180207709,0.334720326,2.923086112,1.557432749,0.24851420600000002,5.3367860469999995,2130.9377649999997,0.054396737,25.36768534,19792.03477,0.247383025,2.346530862,252.8665441,580.1380252,171.0486739,0.663367284,0.009298299,0.026172587999999997,0.005079727,9022.162717000001,0.5024588320000001,0.248770584,2.395979615,8.057753867,18.97478431,5.328496257,0.651005096,3.160095785,5644.094021,0.312021438,0.45834364200000005,3.175645194,0.5631530060000001,1.392547032,0.355804499,51.05633803,0.719103353,0.140448324,3.492957746,8324493.324,18779413.0,5710763.405,0.376760563,25.45070423,0.358460623,0.6167095429999999,2.328074939,0.188868194,2.8052352110000003,0.0018124270000000001,8020069.147000001,11287.10992,0.000127834,0.39938039799999997,0.09876408699999999,0.00012788,0.847076688,0.49544220200000005,35.898344,72.45717841,140.57738080000001,205.9368835,142.05632690000002,208.03845800000002,38898.125,61.37678673,0.535060352,10376.09164,0.266750432,39174.0
163,-0.752551683,0.557749013,19852.88865,0.8790245659999999,0.650510822,3.4459828810000004,4.517433826,-0.188100695,0.401881848,-0.28789638,-1.396320031,5.9137538560000005,0.276377303,0.540375587,0.801092777,19852.88865,0.5814823579999999,0.25662390399999996,1.81375666,0.751024123,0.35551714799999995,0.605367907,0.256020956,0.40577182,0.256020956,0.818412235,0.189888847,0.871989522,0.871989522,0.948795809,0.914659681,-0.13089063199999998,0.452578566,0.256020956,1.313922379,0.379416721,1.677716915,0.40577182,0.5580671429999999,2.6278447590000003,1.421695959,0.215347216,5.3531197960000005,3114.408513,0.045808209,37.70112119,39533.822589999996,0.209258821,1.894466671,330.70459489999996,561.218112,273.0762157,0.776383332,0.011768933,0.034948501,0.005974040999999999,13725.253980000001,0.530218079,0.234890961,2.1372477709999997,12.26676496,21.24742077,10.021600999999999,0.715688057,3.4320201089999998,6409.157872,0.24401796,0.380102145,4.961596812,0.485124434,1.186571896,0.309762569,299.1635514,0.69898026,0.15050987,3.446261682,770566.9533,1168839.586,670998.795,0.388434579,140.98598130000002,0.329406498,0.596394889,2.159277681,0.205674191,3.4122442000000004,0.006295229,745333.4823,39857.71895,0.00011886899999999999,0.24747413,0.051503764,0.00011952100000000001,0.674914337,0.61815023,104.4684015,169.00163830000002,196.69773769999998,178.9972067,158.3161394,214.95348330000002,67168.70833,114.06162859999999,0.229356521,34840.498810000005,0.518701337,67988.0
164,-0.409843196,1.155467711,417263.2688,0.8834412220000001,0.88759646,2.353226989,4.115089285,0.35303780799999995,0.48733143100000004,0.329620515,-1.510826117,5.625915402,0.361734934,0.6852634120000001,0.08685397,417263.2688,0.578591945,0.34495025,2.9227739980000003,0.591958864,-0.269913784,0.510383934,0.334809872,0.207748892,0.334809872,0.917713806,0.222101565,0.832595064,0.832595064,0.933038026,0.888396709,-0.036680051,0.240817698,0.334809872,1.696726311,0.35530153200000003,1.738043545,0.207748892,0.529321375,3.393452623,1.4032336730000001,0.21129845100000003,5.121070337,41493.09016,0.046696111,37.60547772,514123.4943,0.21070402800000002,3.0946963519999997,349.8493085,1240.611996,127.1586365,0.476325912,0.008047904,0.015741545,0.006124493000000001,159803.6557,0.501173517,0.24941324199999998,2.571774782,18.73913473,68.02815478,6.416879718,0.607056305,3.4385419460000004,89294.30666,0.277968515,0.358829904,10.78246717,0.53288323,1.191516052,0.368225025,1617.441143,0.924252082,0.037873959,1.118285714,259564829.6,919057169.3,94691744.72,0.9704285709999999,664.6285713999999,0.379787755,0.639863931,0.725144692,0.618543741,2.407944427,0.001969441,259307011.2,67439.57293,6.77e-06,0.332332952,0.06992906,6.78e-06,0.765580415,0.424307749,73.00464116,172.05587519999997,176.9124077,206.89127580000002,167.191507,216.1989824,888120.2083,131.7226084,0.450903404,99094.24771,0.11157751699999999,888577.0
165,-0.592275592,0.784236292,28371.65503,0.999898,0.7677908440000001,2.4714298269999997,1.98556984,0.056430954000000005,0.428681761,0.008184243,-1.510106873,3.495676713,0.314472657,0.523084443,0.271762257,28371.65503,0.500070699,0.270432882,2.360444135,0.6792209659999999,-0.014778556000000002,0.678876782,0.320833873,0.35815770799999996,0.320833873,0.900547865,0.216517784,0.839583063,0.839583063,0.935833225,0.893055376,-0.099361514,0.41325531200000004,0.320833873,1.50695369,0.283626888,1.9002473999999998,0.35815770799999996,0.346849323,3.013907381,1.5794135269999998,0.249927664,5.5454216810000005,4745.0274469999995,0.045761228,35.1233627,51852.83086,0.24996465,2.517836649,280.7529776,718.5024255,171.3156156,0.6205408379999999,0.012453255,0.033968642,0.007074409,22596.72208,0.500231175,0.249884412,2.499981913,9.834258712,25.9353181,5.808993864,0.625004522,3.258613492,13628.75542,0.29766908,0.435670183,4.302643214,0.5482162389999999,1.381641104,0.33986002299999996,280.862069,0.538049941,0.23097503,2.913793103,9455839.117,24071959.69,5801808.972999999,0.5215517239999999,179.4214559,0.34371926399999997,0.6092706689999999,1.792729864,0.313405871,3.456010956,0.005034188,9416380.567,15658.21035,6.17e-05,0.312790702,0.078191965,6.17e-05,0.8732560429999999,0.426005002,54.82823757,128.7032719,213.0093895,235.9745749,212.5088233,244.1495443,99362.125,112.39090990000001,0.189500246,54746.31954,0.550977745,103691.0
166,-0.657308359,0.802265126,383092.3228,0.9998153940000001,0.8219238000000001,2.3869943890000003,3.337355676,0.030750209,0.453237901,-0.012674669,-1.608489769,4.945845445,0.335966858,0.5474665439999999,0.23908132899999998,383092.3228,0.500127954,0.298774041,2.36382502,0.7459653270000001,0.007592598000000001,0.7458831570000001,0.254062594,0.491847957,0.254062594,0.814809305,0.188792441,0.872968703,0.872968703,0.9491874809999999,0.9153124690000001,-0.18517208,0.551511239,0.254062594,1.496952105,0.311234684,1.814757259,0.491847957,0.376016598,2.9939042110000003,1.5606946659999998,0.249986438,5.376348107999999,69268.20206,0.054193305,36.63896532,639248.0464,0.249936023,2.476004347,402.9231119,1009.204748,251.3527028,0.630998913,0.006822056999999999,0.017875833,0.004058613,193490.63100000002,0.500668982,0.24966550899999998,2.449132318,23.60911236,61.86578912,14.04494317,0.637716921,3.894154409,81133.99018,0.20725581399999998,0.302363411,12.18429854,0.444175043,1.108476154,0.278099765,1317.503811,0.5284812720000001,0.23575936399999997,2.858002407,319350415.6,782546836.3,203551310.4,0.535499398,988.0172482999999,0.396316586,0.6543939289999999,1.897156684,0.34370324,3.1552153080000003,0.001950446,319087551.0,167115.2666,6.29e-06,0.24894233300000002,0.062219985,6.29e-06,0.7365945690000001,0.5170873539999999,110.2131206,213.1421701,249.55159790000002,316.31787810000003,193.7859644,325.57948339999996,1276692.8329999999,156.9993649,0.22248738699999998,255801.4549,0.20036256800000002,1278169.0
167,-0.5089094,0.834489997,67281.56113999999,0.996439761,0.720060138,2.679268738,3.812945801,0.106471241,0.413901445,0.046967129,-1.4505991319999998,5.263544933,0.298328978,0.518731255,0.41273932799999996,67281.56113999999,0.502465739,0.25774599,2.4525186480000003,0.689739958,-0.076154031,0.6839080009999999,0.310901237,0.37496101600000004,0.310901237,0.8918149959999999,0.213554062,0.8445493820000001,0.8445493820000001,0.937819753,0.896366254,-0.10653883300000001,0.431847705,0.310901237,1.535989755,0.28904131899999996,1.88636932,0.37496101600000004,0.380539137,3.0719795110000003,1.575468083,0.24870231,5.525920491,11378.44967,0.045506335999999994,37.41199286,125637.0359,0.24876713,2.605336725,328.44161160000004,887.4422235,188.69145859999998,0.5986658189999999,0.009532612,0.024903632000000002,0.0056898569999999996,47811.203160000005,0.500132616,0.24993369199999999,2.522193473,13.20678115,36.34814851,7.421439306,0.6194516320000001,3.488253119,25590.49712,0.265386962,0.382323453,6.156626996,0.5165074479999999,1.288474472,0.323515691,380.4301075,0.51133079,0.244334605,2.725806452,21528042.21,63598024.69,11010546.59,0.568548387,274.8494624,0.36942132,0.63066168,1.704639611,0.36216719799999997,3.395553673,0.002975512,21415094.72,31571.88951,2.62e-05,0.30573584600000003,0.076060955,2.62e-05,0.603368964,0.501116723,94.81243549,189.20229790000002,238.729973,238.8995605,191.85932350000002,260.98658969999997,248261.875,114.15879450000001,0.23942622,79784.60578,0.321372767,250041.0
168,-0.5221837460000001,1.04031276,90661.38266,0.9852756290000001,0.937010971,2.1519309559999997,4.140548042,0.198923937,0.494417961,0.121060875,-1.393604689,5.534152731,0.37858268100000003,0.616863745,0.281403774,90661.38266,0.510171387,0.34095014700000004,2.5807032469999998,0.7029060290000001,-0.161980396,0.676018252,0.300217448,0.384985855,0.300217448,0.8783754020000001,0.209184101,0.8498912759999999,0.8498912759999999,0.93995651,0.8999275170000001,-0.113899586,0.440729766,0.300217448,1.576937324,0.30269804899999997,1.853656552,0.384985855,0.4268286,3.153874647,1.553439105,0.244058925,5.502167735,10613.642440000001,0.04454722,38.77620725,121551.394,0.24491430600000003,2.7139421460000004,305.018073,893.1499186000001,157.98511159999998,0.571514463,0.010519406,0.027077298,0.006379933000000001,49011.674739999995,0.500634034,0.249682983,2.548159535,11.85552702,36.07949792,5.7995343,0.612960116,3.3465452539999996,28448.8859,0.286328227,0.41088770700000005,5.666847528,0.536176462,1.330347149,0.33763379,414.5150784,0.500018189,0.249990906,2.509047045,26057402.2,79370721.02,12729072.49,0.622738239,235.0482509,0.283532269,0.5524374439999999,1.4247062019999999,0.334370255,4.059404601000001,0.0034794509999999997,25974802.46,24682.02028,2.84e-05,0.29584202800000003,0.072570042,2.8300000000000003e-05,0.92877153,0.506701236,90.66460606,178.93109330000001,219.14607,238.5979883,218.3048327,247.1497522,236379.1667,166.1861054,0.158807907,116417.464,0.492503065,238256.0
