,original_firstorder_10Percentile_lung_left,original_firstorder_90Percentile_lung_left,original_firstorder_Energy_lung_left,original_firstorder_Entropy_lung_left,original_firstorder_InterquartileRange_lung_left,original_firstorder_Kurtosis_lung_left,original_firstorder_Maximum_lung_left,original_firstorder_Mean_lung_left,original_firstorder_MeanAbsoluteDeviation_lung_left,original_firstorder_Median_lung_left,original_firstorder_Minimum_lung_left,original_firstorder_Range_lung_left,original_firstorder_RobustMeanAbsoluteDeviation_lung_left,original_firstorder_RootMeanSquared_lung_left,original_firstorder_Skewness_lung_left,original_firstorder_TotalEnergy_lung_left,original_firstorder_Uniformity_lung_left,original_firstorder_Variance_lung_left,original_glcm_Autocorrelation_lung_left,original_glcm_ClusterProminence_lung_left,original_glcm_ClusterShade_lung_left,original_glcm_ClusterTendency_lung_left,original_glcm_Contrast_lung_left,original_glcm_Correlation_lung_left,original_glcm_DifferenceAverage_lung_left,original_glcm_DifferenceEntropy_lung_left,original_glcm_DifferenceVariance_lung_left,original_glcm_Id_lung_left,original_glcm_Idm_lung_left,original_glcm_Idmn_lung_left,original_glcm_Idn_lung_left,original_glcm_Imc1_lung_left,original_glcm_Imc2_lung_left,original_glcm_InverseVariance_lung_left,original_glcm_JointAverage_lung_left,original_glcm_JointEnergy_lung_left,original_glcm_JointEntropy_lung_left,original_glcm_MCC_lung_left,original_glcm_MaximumProbability_lung_left,original_glcm_SumAverage_lung_left,original_glcm_SumEntropy_lung_left,original_glcm_SumSquares_lung_left,original_gldm_DependenceEntropy_lung_left,original_gldm_DependenceNonUniformity_lung_left,original_gldm_DependenceNonUniformityNormalized_lung_left,original_gldm_DependenceVariance_lung_left,original_gldm_GrayLevelNonUniformity_lung_left,original_gldm_GrayLevelVariance_lung_left,original_gldm_HighGrayLevelEmphasis_lung_left,original_gldm_LargeDependenceEmphasis_lung_left,original_gldm_LargeDependenceHighGrayLevelEmphasis_lung_left,original_gldm_LargeDependenceLowGrayLevelEmphasis_lung_left,original_gldm_LowGrayLevelEmphasis_lung_left,original_gldm_SmallDependenceEmphasis_lung_left,original_gldm_SmallDependenceHighGrayLevelEmphasis_lung_left,original_gldm_SmallDependenceLowGrayLevelEmphasis_lung_left,original_glrlm_GrayLevelNonUniformity_lung_left,original_glrlm_GrayLevelNonUniformityNormalized_lung_left,original_glrlm_GrayLevelVariance_lung_left,original_glrlm_HighGrayLevelRunEmphasis_lung_left,original_glrlm_LongRunEmphasis_lung_left,original_glrlm_LongRunHighGrayLevelEmphasis_lung_left,original_glrlm_LongRunLowGrayLevelEmphasis_lung_left,original_glrlm_LowGrayLevelRunEmphasis_lung_left,original_glrlm_RunEntropy_lung_left,original_glrlm_RunLengthNonUniformity_lung_left,original_glrlm_RunLengthNonUniformityNormalized_lung_left,original_glrlm_RunPercentage_lung_left,original_glrlm_RunVariance_lung_left,original_glrlm_ShortRunEmphasis_lung_left,original_glrlm_ShortRunHighGrayLevelEmphasis_lung_left,original_glrlm_ShortRunLowGrayLevelEmphasis_lung_left,original_glszm_GrayLevelNonUniformity_lung_left,original_glszm_GrayLevelNonUniformityNormalized_lung_left,original_glszm_GrayLevelVariance_lung_left,original_glszm_HighGrayLevelZoneEmphasis_lung_left,original_glszm_LargeAreaEmphasis_lung_left,original_glszm_LargeAreaHighGrayLevelEmphasis_lung_left,original_glszm_LargeAreaLowGrayLevelEmphasis_lung_left,original_glszm_LowGrayLevelZoneEmphasis_lung_left,original_glszm_SizeZoneNonUniformity_lung_left,original_glszm_SizeZoneNonUniformityNormalized_lung_left,original_glszm_SmallAreaEmphasis_lung_left,original_glszm_SmallAreaHighGrayLevelEmphasis_lung_left,original_glszm_SmallAreaLowGrayLevelEmphasis_lung_left,original_glszm_ZoneEntropy_lung_left,original_glszm_ZonePercentage_lung_left,original_glszm_ZoneVariance_lung_left,original_ngtdm_Busyness_lung_left,original_ngtdm_Coarseness_lung_left,original_ngtdm_Complexity_lung_left,original_ngtdm_Contrast_lung_left,original_ngtdm_Strength_lung_left,original_shape_Elongation_lung_left,original_shape_Flatness_lung_left,original_shape_LeastAxisLength_lung_left,original_shape_MajorAxisLength_lung_left,original_shape_Maximum2DDiameterColumn_lung_left,original_shape_Maximum2DDiameterRow_lung_left,original_shape_Maximum2DDiameterSlice_lung_left,original_shape_Maximum3DDiameter_lung_left,original_shape_MeshVolume_lung_left,original_shape_MinorAxisLength_lung_left,original_shape_Sphericity_lung_left,original_shape_SurfaceArea_lung_left,original_shape_SurfaceVolumeRatio_lung_left,original_shape_VoxelVolume_lung_left
153,-0.6811143759999999,0.488054858,649151.3346,0.724862798,0.438100097,5.883446783999999,4.04321995,-0.23540855600000002,0.361203599,-0.381874471,-1.47621144,5.51943139,0.205226904,0.5542384020000001,1.713867764,649151.3346,0.6782376609999999,0.251763018,1.519191534,0.89054865,0.517818375,0.493605154,0.136116717,0.567564624,0.136116717,0.572646274,0.117378325,0.9319416420000001,0.9319416420000001,0.972776657,0.9546277609999999,-0.274759003,0.566913164,0.136116717,1.195749964,0.56776074,1.230615423,0.567564624,0.736191677,2.391499928,1.094498706,0.15743046800000002,3.922449792,414302.75899999996,0.19604921100000003,32.14042636,1433291.841,0.16088117,1.604416685,558.315587,765.8603191000001,506.4294039,0.848895829,0.006133586999999999,0.019041725,0.002906552,165161.1505,0.500291939,0.249854031,2.47530821,131.8010574,156.15703249999999,125.7120636,0.631172948,4.556551563,51213.846,0.153305931,0.15621122099999998,88.7211135,0.387826351,1.207540912,0.18289771100000002,5932.868362,0.887489658,0.056255171,3.8204936419999997,450344528.8,526796462.8,431231545.3,0.29487658899999997,3163.167539,0.47317390299999995,0.715320823,2.754154246,0.205612467,2.095369453,0.00316336,450244597.2,181475.7209,6.96e-06,0.13588257199999998,0.021993258999999998,6.92e-06,0.7883819009999999,0.40758125,93.61863601,229.69318629999998,258.9362856,256.32011239999997,201.4274063,289.2922398,2113047.792,181.0859509,0.52690237,151133.3071,0.071523847,2113259.0
154,-0.980095962,-0.078761791,1039164.6059999999,0.431842976,0.351905979,7.264450776,1.9786797630000001,-0.605726645,0.292140343,-0.712526497,-1.708469301,3.687149065,0.158772534,0.7392234529999999,1.938617637,1039164.6059999999,0.838468834,0.179546546,1.225935002,0.6354442570000001,0.362430333,0.25056644100000003,0.06350146799999999,0.595422074,0.06350146799999999,0.340184775,0.059389377,0.9682492659999999,0.9682492659999999,0.9872997059999999,0.978832844,-0.338976099,0.496669398,0.06350146799999999,1.085895245,0.7835766690000001,0.7019071570000001,0.595422074,0.8823540209999999,2.171790491,0.63840569,0.078516977,2.537855382,854504.3687,0.449346554,19.841389399999997,1594482.6430000002,0.080765583,1.265856673,634.6421842,721.1377896,613.0182828,0.933535832,0.0033529259999999996,0.008774511,0.00199753,82764.79337,0.512544565,0.24372771699999998,2.268719604,416.5877048,434.5284937,412.1025075,0.6828200990000001,5.220862373,15135.982030000001,0.09201858800000001,0.08480089099999999,263.5758033,0.292442788,0.998908385,0.115826388,2402.354007,0.9675207440000001,0.016239628,3.950463149,1219828372.0,1250478487.0,1212165843.0,0.26238421300000003,906.7607732999999,0.365187585,0.625450375,2.472144414,0.163776865,2.340790195,0.001305701,1219241812.0,41126.78329,1.66e-05,0.063508626,0.005223151,1.63e-05,0.8525697740000001,0.42215786899999996,90.25809749999999,213.8017648,255.4858117,298.5029313,203.8553409,308.3666649,1901141.417,182.2809224,0.559326839,132686.9102,0.069793288,1901660.0
155,-0.661087302,0.9837173240000001,671153.945,0.922834473,0.787633774,3.015360906,2.395824899,-0.060925812,0.498169229,-0.278850862,-1.26186252,3.6576874189999997,0.34908328200000005,0.6157310770000001,1.00934865,671153.945,0.552526418,0.375412804,1.920871825,0.904983538,0.422251848,0.7232855840000001,0.167686552,0.623575932,0.167686552,0.6508094320000001,0.139270598,0.916156724,0.916156724,0.96646269,0.9441044829999999,-0.311017206,0.658020326,0.167686552,1.334905033,0.41524333399999996,1.5536152540000001,0.623575932,0.5812516910000001,2.669810067,1.385928703,0.22274303399999998,4.55518207,250728.64899999998,0.141632839,34.41697732,978122.0477,0.22373679100000002,2.01382217,526.2749883,975.8991087000002,413.86895810000004,0.746544458,0.006122931999999999,0.017849463,0.0031912990000000003,164183.8604,0.500060614,0.24996969300000002,2.492726825,84.71419098,143.58308290000002,69.99696800000001,0.626818294,4.508115753,52996.35243,0.159694168,0.185466458,54.39618083,0.39318618899999996,1.1321112770000001,0.208454917,3136.975698,0.66872217,0.165638915,3.371349392,365893996.8,589447031.6,310005738.1,0.407162652,2278.452569,0.48570722,0.724630897,2.4930824730000003,0.282518003,2.472356161,0.002649875,365751583.9,5365487.431,6.74e-06,0.16757352,0.037600652000000005,6.72e-06,0.755975081,0.517796054,103.3671525,199.629085,205.03902069999998,230.07824759999997,179.35439780000002,238.74672769999998,1769930.667,150.9146137,0.6089567610000001,116198.852,0.065651641,1770272.0
156,-0.9903474170000001,0.37460125200000005,1367745.53,0.65632421,0.58347522,5.262800945,5.175341418,-0.46650913299999996,0.419268995,-0.633808166,-1.7414824130000002,6.916823831,0.262706979,0.724854578,1.477257379,1367745.53,0.718596283,0.307783388,1.42012725,0.757463482,0.446937929,0.40458404,0.143893856,0.475042425,0.143893856,0.593022898,0.12297007800000001,0.928053072,0.928053072,0.9712212290000001,0.952035381,-0.201027442,0.473891403,0.143893856,1.1640247259999998,0.602790974,1.158158235,0.475042425,0.7640283459999999,2.3280494519999997,1.014264378,0.137119474,3.7642568689999996,540770.3131,0.207734826,33.46203153,1870632.5980000002,0.140701858,1.508191916,554.5058206,688.7833787999999,520.936431,0.8729520209999999,0.005293717,0.01587686,0.002647932,208990.3044,0.500123339,0.249938331,2.47866704,141.0956004,154.84237869999998,137.6589059,0.63033324,4.3803748339999995,73407.33085,0.17342187899999997,0.160523707,100.48908109999999,0.414941655,1.308547125,0.191540288,4990.955202,0.923908775,0.038045613,3.881155128,898967164.9,1001221168.0,873403664.0,0.279711218,2319.26953,0.429335344,0.6813946409999999,2.638564876,0.19210208199999998,2.175467074,0.002075157,898734945.8,190445.2463,5.34e-06,0.143920367,0.020359399,5.31e-06,0.766131835,0.424668438,100.6444759,236.9954222,265.66896690000004,267.5256997,197.3068676,278.549816,2602015.25,181.5697376,0.588476366,155463.458,0.059747327999999995,2603176.0
157,-0.799618721,0.544159516,843805.5959999999,0.7278249859999999,0.5280769820000001,4.809147273,4.98833924,-0.308963017,0.407461457,-0.48570944200000005,-1.337996646,6.326335887000001,0.245291493,0.624883334,1.507592441,843805.5959999999,0.6764557409999999,0.295021035,1.537161113,0.9275276379999999,0.537993542,0.5129244470000001,0.12800352199999998,0.600539367,0.12800352199999998,0.5509337089999999,0.111468927,0.935998239,0.935998239,0.974399296,0.957332159,-0.30581076100000004,0.596025979,0.12800352199999998,1.200387625,0.568067089,1.224375381,0.600539367,0.735610614,2.400775249,1.096371859,0.160231992,3.7886250930000003,511877.4973,0.236876251,31.66668543,1461786.358,0.16177212900000001,1.608904699,569.6507732999999,800.9259871,511.8319699,0.847773825,0.005463582,0.016191051,0.002781715,158603.6192,0.501383791,0.24930810399999997,2.425154929,163.9385375,198.8529541,155.2099334,0.643711268,4.6217165719999995,51566.8841,0.161561011,0.146366,115.20569420000001,0.402797167,1.195747968,0.204559467,4651.112481,0.8690419429999999,0.065479028,3.78867713,587993928.3,690859443.4,562277549.5,0.30283071699999997,2460.092676,0.45965857200000004,0.7050455390000001,2.683805794,0.210355475,2.1737176,0.00247669,587830902.3,176292.4306,7.25e-06,0.127623819,0.020789042,7.2e-06,0.8675820059999999,0.513766806,105.8889873,206.10320890000003,235.8474083,263.09694029999997,193.0388562,274.8435919,2160467.667,178.8114354,0.578755169,139643.6168,0.06463582799999999,2160949.0
158,-0.618634528,0.706384916,423046.2263,0.8082823490000001,0.490303986,4.415149105,2.1678292630000002,-0.151874639,0.38843513399999996,-0.318270673,-1.292061224,3.459890487,0.232341372,0.53969445,1.4421007069999998,423046.2263,0.626888596,0.26820419300000004,1.653932975,0.9371920840000001,0.528909631,0.587416759,0.147466502,0.598587713,0.147466502,0.601660037,0.125416421,0.9262667490000001,0.9262667490000001,0.9705066999999999,0.950844499,-0.297075908,0.611990444,0.147466502,1.2425554079999999,0.507141949,1.3610275509999998,0.598587713,0.683711341,2.485110817,1.21356105,0.183720815,4.175294722,254998.0325,0.175567817,32.61870275,910504.9084,0.186555702,1.744355451,544.3149745000001,831.6434492999999,472.48285580000004,0.8139111370000001,0.005331822,0.016397436,0.0025654189999999998,122375.1587,0.500216083,0.249891959,2.488033802,106.1586212,139.53152790000001,97.81539452,0.627991549,4.561992318,36179.09054,0.145634466,0.16843444300000002,68.67633023,0.371972915,1.161366702,0.174624468,2967.998078,0.95067203,0.024663985,3.9240871239999997,421908536.4,542230322.8,391828089.8,0.26897821899999996,1361.652787,0.43614759299999994,0.686238123,2.6894663239999996,0.185431072,2.036845393,0.002149517,421692106.1,209543.2015,9.33e-06,0.147529266,0.027729214,9.26e-06,0.873190846,0.444710613,85.22072967,191.6318773,205.8761764,207.1714266,191.8801709,232.114196,1451789.542,167.3312011,0.5651058720000001,109721.0816,0.075576438,1452419.0
159,-1.035808061,0.458777506,729283.59,0.636277188,0.54667044,4.374576479,3.281235502,-0.49482614700000005,0.42640590899999997,-0.65851434,-1.59985213,4.881087632,0.258560629,0.754934735,1.387533815,729283.59,0.730080717,0.325073538,1.4255149459999998,0.924127991,0.536562609,0.43761693100000004,0.092470951,0.651056778,0.092470951,0.443736535,0.08381638,0.953764525,0.953764525,0.98150581,0.96917635,-0.37091160799999995,0.608654503,0.092470951,1.15725014,0.651139679,1.022528009,0.651056778,0.7965143840000001,2.314500281,0.9300570579999999,0.13252197,3.33563424,401187.0079,0.313522876,26.72578587,934218.5857,0.134959642,1.482472003,599.6294136,791.9783356,551.5421832000001,0.879381999,0.005240746,0.015860891999999998,0.00258571,76294.35481,0.5054850329999999,0.24725748399999997,2.351634886,216.99561319999998,252.64208059999999,208.08399630000002,0.662091279,4.933234241,18484.42519,0.121484648,0.117869026,139.9567277,0.34511965299999997,1.101318245,0.156070005,3288.818887,0.910777869,0.044611065,3.85959568,329753584.8,361850682.7,321729310.3,0.28510108,1633.008308,0.45223159999999996,0.699488007,2.7049673189999996,0.19811817899999998,2.1596106059999998,0.002821954,329628010.6,57255.25502999999,1.6899999999999997e-05,0.092625714,0.012689458999999998,1.66e-05,0.8408727309999999,0.371535925,74.31201493,200.01299980000002,226.2410219,214.03737990000002,183.613725,237.8108492,1279050.875,168.1854773,0.518353259,109930.1542,0.085946663,1279610.0
160,-0.790780499,0.75837308,478928.3025,0.8847793140000001,0.7641694609999999,3.644201502,4.823284832,-0.17809148800000002,0.478761647,-0.35539244200000003,-1.590988175,6.414273007,0.329327688,0.625331216,1.054720177,478928.3025,0.577714973,0.359322552,1.788121347,0.853890965,0.43801534299999995,0.635111538,0.197904882,0.524740149,0.197904882,0.716142677,0.158404706,0.9010475590000001,0.9010475590000001,0.960419024,0.934031706,-0.220679056,0.563369579,0.197904882,1.295691263,0.425087084,1.5585299019999999,0.524740149,0.605356296,2.591382525,1.36062502,0.208254105,4.6665593780000005,135958.8962,0.111008784,39.09819879,707561.0346,0.21114251399999998,1.90863093,490.9172603999999,804.1583766,412.60698130000003,0.772842268,0.00678775,0.019671752,0.003566749,135328.7044,0.500150358,0.24992482100000002,2.517908486,64.55764619,88.43550233,58.58818215,0.620522879,4.1626086639999995,54662.123660000005,0.200152122,0.220921697,43.24919602,0.447772616,1.2485344059999999,0.24758216800000002,2402.1453690000003,0.7542057670000001,0.122897116,3.569544741,270421733.7,396967466.4,238785300.5,0.357613815,1647.640502,0.51731256,0.747521825,2.694319899,0.260822307,2.1194311409999997,0.002600514,270273863.1,660463.3066,8.29e-06,0.197086832,0.041772325,8.25e-06,0.702888727,0.36929496,78.32906837,212.10435230000002,240.6823633,230.08259390000003,175.4821928,243.9282681,1224325.7920000001,149.0857583,0.510953005,108318.133,0.08847165800000001,1224758.0
161,-0.932714151,-0.016163534,807535.8091,0.46096739999999997,0.382738181,7.600737482,6.213225528,-0.535117806,0.310182727,-0.649996951,-1.621785621,7.835011149,0.168935274,0.700645717,2.016482274,807535.8091,0.8240390340000001,0.204553355,1.23835428,0.568115638,0.334128074,0.25162012300000003,0.091087087,0.468286055,0.091087087,0.43930344299999996,0.082702807,0.954456457,0.954456457,0.981782583,0.969637638,-0.21645873,0.41866188299999996,0.091087087,1.094632608,0.7459435879999999,0.805661638,0.468286055,0.8598238490000001,2.189265215,0.7145745509999999,0.085676802,3.080648135,494065.1858,0.300344308,26.06013636,1355540.914,0.08798048300000001,1.2924505590000002,604.9226819,676.1622593999999,587.1127875,0.92688736,0.00531951,0.0165521,0.002511363,94531.05661,0.507779683,0.246110159,2.318905612,245.58840640000003,256.08822680000003,242.96345130000003,0.670273597,4.750353304,24247.64807,0.128919322,0.11309375199999999,163.1947047,0.35834741299999995,1.223843689,0.141973343,4317.090219,0.993576575,0.0032117120000000002,3.990333717,512481919.9,528152885.6,508564178.5,0.25241657100000003,2073.7258920000004,0.477267179,0.718378035,2.867064723,0.181206363,1.7484406959999998,0.0026413440000000003,512338585.6,52874.3988,1.34e-05,0.090969829,0.008092515,1.32e-05,0.89727987,0.489081263,95.80502421,195.8877419,203.4207462,235.66925980000002,202.4845673,245.3181608,1644155.583,175.76612759999998,0.550486667,122376.8473,0.074431428,1644996.0
162,-0.822517519,-0.18015623600000003,772128.1235,0.333745128,0.311671492,14.11016459,5.376814199,-0.503969345,0.233256308,-0.573945871,-1.566700765,6.943514963999999,0.131641797,0.620820351,2.759407477,772128.1235,0.884397475,0.131432808,1.14904985,0.378024526,0.22391871,0.16132369800000002,0.067639753,0.40916367600000003,0.067639753,0.356554133,0.06302244,0.9661801240000001,0.9661801240000001,0.9864720490000001,0.9774534159999999,-0.18558772699999998,0.33751090899999997,0.067639753,1.060956576,0.822495835,0.600988052,0.40916367600000003,0.9052235479999999,2.1219131509999998,0.5333483,0.057240862999999996,2.5610179580000003,788004.1634,0.393342643,21.466685100000003,1771760.335,0.057801263,1.184785707,633.3096419,670.118129,624.1075201,0.953803573,0.005286415,0.016461401,0.002492669,90677.70844,0.51898406,0.24050797,2.211629382,407.6004236,414.7137765,405.8220853,0.697092655,4.9706793639999995,21097.37181,0.11988047,0.087097711,267.7992547,0.34947045,1.19644765,0.13772615,6196.002902,0.999033038,0.00048348099999999996,3.998548855,571848270.5,577836512.0,570351210.1,0.250362786,3207.0696550000002,0.517102492,0.7472813209999999,2.988520639,0.18697149100000002,1.58485817,0.00309581,571743930.3,41435.64851,1.4800000000000002e-05,0.067444795,0.003930552,1.47e-05,0.721426297,0.44439977700000005,97.78081608,220.0289494,248.56789819999997,248.76695919999997,173.1588866,258.42793969999997,2003127.333,158.73467019999998,0.602496451,127546.5363,0.063673704,2003353.0
163,-1.023510539,-0.25687765,681744.1873,0.317663152,0.37286538399999997,10.17728915,3.2057015730000002,-0.645916356,0.26993116100000003,-0.7192068229999999,-1.645540554,4.851242127,0.157205916,0.7598091659999999,2.220153376,681744.1873,0.8915145329999999,0.16010203,1.136925924,0.37059026799999994,0.216536073,0.150887036,0.058272353,0.442602858,0.058272353,0.320011802,0.054837218,0.970863823,0.970863823,0.9883455290000001,0.980575882,-0.21583381,0.350538905,0.058272353,1.055354034,0.8405830879999999,0.550764284,0.442602858,0.91550979,2.110708067,0.49249193,0.052289847,2.4569189469999997,501336.6888,0.42453852,20.53649764,1052787.729,0.054242733,1.172666056,637.5639352000001,673.8671901,628.4881215,0.956833486,0.00487877,0.014799033999999999,0.0023987039999999998,51693.3088,0.5258707020000001,0.237064649,2.1630871330000003,401.53680210000005,408.87775310000006,399.70156430000003,0.709228217,5.059271915,10287.33713,0.103730986,0.0830755,245.63270789999999,0.322137355,1.1237339720000001,0.1217382,3341.213673,0.988817305,0.005591348,3.983131104,367560243.4,370768223.4,366758248.4,0.25421722399999996,1539.424978,0.455585966,0.702058165,2.800840317,0.177362627,1.920193509,0.002861382,367438106.1,20911.91395,2.8899999999999998e-05,0.05860332099999999,0.003238724,2.84e-05,0.694814026,0.398312635,80.16130901,201.2522377,223.39427030000002,227.4379036,156.2849961,235.0085105,1180433.25,139.8328774,0.566480144,95351.3959,0.08077661,1180898.0
164,-0.804521417,0.764880711,356368.2118,0.821285479,0.66965193,4.051406465,9.177469776,-0.223882638,0.46740390600000004,-0.414201318,-1.690022418,10.86749219,0.30147671800000003,0.64395024,1.277250392,356368.2118,0.618669048,0.364548476,1.6503223930000002,0.8229887570000001,0.456715573,0.5532750470000001,0.195397968,0.47794988899999996,0.195397968,0.7111663509999999,0.15691168,0.9023010159999999,0.9023010159999999,0.960920406,0.934867344,-0.18790265899999997,0.509144696,0.195397968,1.2493404590000001,0.46875181299999996,1.468176063,0.47794988899999996,0.652960557,2.4986809180000003,1.272778096,0.18716825399999998,4.5698908330000005,98511.86815,0.11462892400000001,40.80643088,531682.9428,0.19066547600000003,1.769239631,485.4544739,712.0633664,428.8022508,0.8076900920000001,0.007535268,0.024039578,0.003409191,97817.10647,0.5004240329999999,0.249787984,2.462949961,60.51378598,78.73055174,55.95959454,0.63426251,4.061317648999999,41585.69887,0.21096857600000002,0.227435412,40.40806691,0.463021833,1.3453395369999999,0.242442407,2897.8026670000004,0.965934222,0.017032889,3.948,150977222.5,195752731.8,139783345.2,0.263,1536.344,0.5121146670000001,0.7436213490000001,2.941464733,0.19416050399999998,1.7561719619999998,0.003490816,150895159.7,180159.3625,1.2e-05,0.193501223,0.037123087,1.2e-05,0.793945729,0.39385934,74.79841084,189.9114819,202.6474772,210.9834117,160.7015868,223.2241026,858488.5,150.77940990000002,0.415034888,105250.0976,0.12259931,859398.0
165,-0.9217010959999999,0.437747744,641825.8262,0.7035037690000001,0.57653902,4.111321303,3.090877323,-0.399210679,0.40757115200000005,-0.551321634,-1.5120127369999998,4.60289006,0.261605932,0.663862899,1.248882352,641825.8262,0.6909946020000001,0.281344782,1.500053227,0.917230711,0.533976081,0.486782317,0.120937264,0.60192564,0.120937264,0.531187052,0.106188627,0.9395313679999999,0.9395313679999999,0.975812547,0.959687579,-0.310052642,0.5901351579999999,0.120937264,1.18684062,0.589951582,1.174152423,0.60192564,0.752690748,2.373681239,1.053215158,0.151929895,3.7275600260000004,342499.727,0.23517970300000002,31.38897077,1006317.551,0.154502699,1.5729208719999999,573.1621813999999,783.0051437000001,520.7014408,0.856769782,0.005978059,0.017925615,0.00299117,104665.3748,0.501683048,0.24915847600000002,2.4221083759999997,173.08279480000002,200.38137869999997,166.25814880000001,0.6444729060000001,4.626882548999999,33860.449689999994,0.160965442,0.143229914,122.33808379999999,0.401740891,1.186835632,0.205467205,4013.652911,0.871775176,0.06411241200000001,3.793440487,316687893.2,363392182.1,305011821.0,0.30163987800000003,2058.056473,0.447014872,0.69537801,2.636215576,0.210168618,2.252344524,0.003161367,316587835.6,102869.3367,1.1400000000000001e-05,0.12066849199999999,0.018815935,1.13e-05,0.8544239709999999,0.461727696,89.75998136,194.400254,195.3586445,217.3131381,196.5400722,230.0217381,1456389.25,166.10023700000002,0.545014301,114006.0423,0.078279926,1456332.0
166,-0.923381551,0.643623519,588559.8357,0.8770759840000001,0.83856162,2.706684562,3.04364821,-0.26200777399999997,0.48415559799999996,-0.396629265,-1.565302587,4.608950797,0.35101735700000003,0.644667499,0.691543666,588559.8357,0.582755519,0.346948111,1.7817224090000001,0.9046080470000001,0.47529204399999997,0.650167693,0.172200623,0.581083249,0.172200623,0.660581438,0.14214279999999999,0.913899688,0.913899688,0.965559875,0.942599792,-0.273514955,0.611400212,0.172200623,1.28927424,0.446673042,1.498117674,0.581083249,0.624625448,2.578548481,1.325917051,0.20559207899999998,4.455284238,207168.3227,0.14628651,35.26316414,825287.8763,0.208622241,1.889754283,515.8941591,853.1906196,431.57004400000005,0.777561429,0.00520574,0.014875063000000001,0.0027884090000000004,138302.8705,0.500157384,0.249921308,2.522171905,77.20447023,108.34455020000001,69.41945023,0.619457024,4.404422031,45867.830389999996,0.163417922,0.195257769,49.38484034,0.39490555299999996,1.1478815629999999,0.20666155100000003,1866.472537,0.782588066,0.10870596699999999,3.627672956,487669286.2,704574037.4,433443098.3,0.34308176100000004,1061.8285119999998,0.445211116,0.693911947,2.535983714,0.233394005,2.422949246,0.001684106,487316703.1,551188.1753,8.23e-06,0.17163369,0.036024651,8.18e-06,0.574161465,0.339729166,84.68173361,249.26247719999998,248.8453335,252.4143419,166.73631880000002,266.7208278,1415988.917,143.11690919999998,0.5017634329999999,121532.2912,0.085828561,1416182.0
167,-0.885654116,-0.057775339,719006.2339,0.43333583200000003,0.37453045,9.821049182000001,5.232497341,-0.49701022200000006,0.285013461,-0.583149705,-1.5611232019999999,6.793620542999999,0.160906102,0.650986894,2.145641907,719006.2339,0.8377377709999999,0.176764775,1.216746067,0.540816324,0.316484977,0.232114113,0.08204542,0.47747122700000005,0.08204542,0.40865368799999996,0.075244062,0.95897729,0.95897729,0.9835909159999999,0.972651527,-0.227811725,0.41601039100000003,0.08204542,1.0859229259999998,0.767676172,0.749062552,0.47747122700000005,0.873054364,2.1718458519999997,0.667017131,0.078539883,2.906380403,570415.4443,0.336204181,24.81884671,1421334.386,0.081131114,1.267190213,615.0201352000001,679.8878602999999,598.8032039,0.933202447,0.00569741,0.017959209,0.00263196,89877.17742,0.508595667,0.24570216600000003,2.308225579,278.421405,288.6778336,275.8572979,0.672943605,4.832455565,22540.10071,0.126431694,0.104074665,180.61757690000002,0.35694207,1.208115173,0.144148794,5734.111339,0.980692892,0.009653554,3.970754233,411756893.8,421643519.6,409285237.4,0.257311442,2872.2508980000002,0.491234975,0.72864453,2.8935783980000003,0.18741106300000002,1.7783881019999999,0.003446235,411672694.2,47650.9842,1.4300000000000002e-05,0.08232561099999999,0.006766798,1.4099999999999999e-05,0.698422898,0.364713711,84.65770779,232.12099049999998,258.49564790000005,282.8161947,210.0214275,284.65066310000003,1695985.0,162.1186149,0.550864793,124849.5876,0.073614795,1696634.0
